Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-09-14 15:15:00,1020.7000122070312,1021.75,1018.5499877929688,1020.0,1020.0,658014,3.20001220703125,6.082501220703125,1010.6923729203421,1022.8573753617484,998.5273704789358,0,0,0
2023-09-15 09:15:00,1022.75,1022.75,1014.5499877929688,1018.0499877929688,1018.0499877929688,0,8.20001220703125,6.155001831054688,1011.3930981463066,1023.7031018084159,999.0830944841972,0,0,0
2023-09-15 10:15:00,1018.2000122070312,1022.5999755859375,1015.4500122070312,1022.3499755859375,1022.3499755859375,547101,7.14996337890625,6.182501220703125,1012.4366102834143,1024.8016127248206,1000.0716078420081,0,0,0
2023-09-15 11:15:00,1022.5,1024.0,1021.0999755859375,1022.9000244140625,1022.9000244140625,517269,2.9000244140625,5.96500244140625,1013.4331259149046,1025.363130797717,1001.5031210320922,0,0,0
2023-09-15 12:15:00,1022.8499755859375,1024.5,1020.0,1021.8499755859375,1021.8499755859375,649675,4.5,5.942501831054687,1014.2347306454792,1026.1197343075885,1002.3497269833698,0,0,0
2023-09-15 13:15:00,1021.7999877929688,1024.550048828125,1020.25,1024.300048828125,1024.300048828125,671770,4.300048828125,5.9300048828125,1015.1933323771598,1027.0533421427847,1003.3333226115348,0,0,0
2023-09-15 14:15:00,1024.300048828125,1031.6500244140625,1024.300048828125,1027.6500244140625,1027.6500244140625,3758607,7.3499755859375,6.182504272460937,1016.3796839997219,1028.7446925446438,1004.0146754548,0,0,0
2023-09-15 15:15:00,1027.699951171875,1029.0,1021.3499755859375,1022.9000244140625,1022.9000244140625,2116337,7.6500244140625,6.062506103515625,1017.0006688010877,1029.125681008119,1004.8756565940565,0,0,0
2023-09-18 09:15:00,1024.0,1026.949951171875,1019.0,1025.5,1025.5,0,7.949951171875,5.79000244140625,1017.8101289152698,1029.3901337980824,1006.2301240324573,0,0,0
2023-09-18 10:15:00,1025.4000244140625,1027.0,1024.5,1025.449951171875,1025.449951171875,725314,2.5,5.57750244140625,1018.5377310349465,1029.6927359177591,1007.3827261521341,0,0,0
2023-09-18 11:15:00,1025.449951171875,1029.9000244140625,1024.0999755859375,1026.4000244140625,1026.4000244140625,1070617,5.800048828125,5.597503662109375,1019.2865208805767,1030.4815282047955,1008.091513556358,0,0,0
2023-09-18 12:15:00,1026.4000244140625,1028.75,1025.800048828125,1028.0,1028.0,752702,2.949951171875,5.505001831054687,1020.1163760348076,1031.126379696917,1009.1063723726982,0,0,0
2023-09-18 13:15:00,1028.0,1028.25,1025.0999755859375,1026.4000244140625,1026.4000244140625,647469,3.1500244140625,5.445004272460937,1020.7148187375938,1031.6048272825155,1009.8248101926719,0,0,0
2023-09-18 14:15:00,1026.5,1027.5999755859375,1023.3499755859375,1023.75,1023.75,1763414,4.25,5.4250030517578125,1021.0038836197277,1031.8538897232434,1010.1538775162121,0,0,0
2023-09-18 15:15:00,1023.7999877929688,1026.4000244140625,1022.2999877929688,1024.75,1024.75,456355,4.10003662109375,5.1450042724609375,1021.360656608325,1031.6506651532468,1011.0706480634032,0,0,0
2023-09-20 09:15:00,1015.0,1047.3499755859375,1015.0,1041.5999755859375,1041.5999755859375,0,32.3499755859375,6.312503051757813,1023.2882107966691,1035.9132169001848,1010.6632046931535,1,0,0
2023-09-20 10:15:00,1041.699951171875,1042.0999755859375,1030.6500244140625,1035.0,1035.0,2318574,11.449951171875,6.704998779296875,1024.4036192922244,1037.813616850818,1010.9936217336307,0,0,0
2023-09-20 11:15:00,1034.75,1035.699951171875,1031.0999755859375,1033.199951171875,1033.199951171875,900906,4.5999755859375,6.68499755859375,1025.2413651855245,1038.611360302712,1011.871370068337,0,0,0
2023-09-20 12:15:00,1033.199951171875,1033.5999755859375,1027.8499755859375,1031.1500244140625,1031.1500244140625,1369314,5.75,6.7624969482421875,1025.8040946358615,1039.3290885323458,1012.2791007393771,0,0,0
2023-09-20 13:15:00,1031.199951171875,1031.6500244140625,1025.050048828125,1026.9000244140625,1026.9000244140625,2488926,6.5999755859375,6.83499755859375,1025.9084689004521,1039.5784640176396,1012.2384737832647,0,0,0
2023-09-20 14:15:00,1026.5,1029.300048828125,1025.0,1027.0,1027.0,2153832,4.300048828125,6.8899993896484375,1026.0124242432662,1039.792423022563,1012.2324254639693,0,0,0
2023-09-20 15:15:00,1027.050048828125,1028.4000244140625,1026.550048828125,1027.300048828125,1027.300048828125,575721,1.8499755859375,6.57249755859375,1026.13505515611,1039.2800502732975,1012.9900600389225,0,0,0
2023-09-21 09:15:00,1023.2000122070312,1033.550048828125,1023.2000122070312,1024.300048828125,1024.300048828125,0,10.35003662109375,6.732501220703125,1025.9602926486828,1039.425295090089,1012.4952902072765,0,-1,0
2023-09-21 10:15:00,1024.300048828125,1025.0999755859375,1018.6500244140625,1020.75,1020.75,1344611,6.449951171875,6.90999755859375,1025.4640743011892,1039.2840694183767,1011.6440791840016,0,-1,0
2023-09-21 11:15:00,1020.6500244140625,1020.7999877929688,1014.5499877929688,1014.9000244140625,1014.9000244140625,855365,6.25,6.99749755859375,1024.457974311939,1038.4529694291266,1010.4629791947516,0,-1,0
2023-09-21 12:15:00,1015.0499877929688,1019.0999755859375,1012.4000244140625,1017.9500122070312,1017.9500122070312,849516,6.699951171875,7.11749267578125,1023.838168397186,1038.0731537487486,1009.6031830456235,0,-1,0
2023-09-21 13:15:00,1017.7999877929688,1018.9500122070312,1013.0999755859375,1015.5999755859375,1015.5999755859375,1052557,5.85003662109375,7.0424957275390625,1023.0535786056384,1037.1385700607166,1008.9685871505603,0,-1,0
2023-09-21 14:15:00,1015.4500122070312,1017.6500244140625,1013.2000122070312,1014.4500122070312,1014.4500122070312,963405,4.45001220703125,6.8824951171875,1022.2341913295807,1035.9991815639557,1008.4692010952057,0,-1,0
2023-09-21 15:15:00,1014.4500122070312,1015.7999877929688,1012.4000244140625,1014.4500122070312,1014.4500122070312,0,3.39996337890625,6.654995727539062,1021.4928409369569,1034.802832392035,1008.1828494818787,0,-1,0
2023-09-22 09:15:00,1011.8499755859375,1026.550048828125,1008.75,1019.75,1019.75,1577969,17.800048828125,7.4199981689453125,1021.3268560858181,1036.1668524237089,1006.4868597479275,0,-1,0
2023-09-22 10:15:00,1019.6500244140625,1025.800048828125,1018.4500122070312,1022.0999755859375,1022.0999755859375,1114008,7.35003662109375,7.49749755859375,1021.400486514401,1036.3954816315886,1006.4054913972135,0,0,0
2023-09-22 11:15:00,1022.0499877929688,1026.8499755859375,1021.0,1024.75,1024.75,730732,5.8499755859375,7.642498779296875,1021.7194877987438,1037.0044853573374,1006.43449024015,0,0,0
2023-09-22 12:15:00,1024.550048828125,1027.25,1022.7000122070312,1025.0999755859375,1025.0999755859375,779630,4.54998779296875,7.712496948242188,1022.0414390165718,1037.4664329130562,1006.6164451200874,0,0,0
2023-09-22 13:15:00,1025.1500244140625,1025.5999755859375,1019.0,1021.0999755859375,1021.0999755859375,903532,6.5999755859375,7.829995727539062,1021.9517758327017,1037.61176728778,1006.2917843776236,0,-1,0
2023-09-22 14:15:00,1021.1500244140625,1021.9000244140625,1016.7999877929688,1016.8499755859375,1016.8499755859375,1460920,5.10003662109375,7.879995727539063,1021.4658900949147,1037.225881549993,1005.7058986398366,0,-1,0
2023-09-22 15:15:00,1016.8499755859375,1020.0,1016.2000122070312,1018.25,1018.25,541084,3.79998779296875,6.452496337890625,1021.15961484778,1034.064607523561,1008.2546221719987,0,-1,0
2023-09-25 09:15:00,1016.0,1016.0,1005.1500244140625,1012.0999755859375,1012.0999755859375,0,13.0999755859375,6.53499755859375,1020.2967920609378,1033.3667871781254,1007.2267969437503,0,-1,0
2023-09-25 10:15:00,1012.4500122070312,1014.25,1006.0999755859375,1006.5,1006.5,607834,8.1500244140625,6.7125,1018.9828118646581,1032.407811864658,1005.5578118646581,0,-1,0
2023-09-25 11:15:00,1006.5,1012.75,1006.25,1010.4500122070312,1010.4500122070312,847866,6.5,6.75,1018.1701642782174,1031.6701642782173,1004.6701642782174,0,-1,0
2023-09-25 12:15:00,1010.4500122070312,1026.0,1009.7999877929688,1024.3499755859375,1024.3499755859375,1649239,16.20001220703125,7.230001831054688,1018.7587177360955,1033.218721398205,1004.2987140739862,0,0,0
2023-09-25 13:15:00,1024.3499755859375,1024.699951171875,1015.2000122070312,1015.5999755859375,1015.5999755859375,801513,9.49993896484375,7.489996337890625,1018.4578851503661,1033.4378778261473,1003.4778924745849,0,-1,0
2023-09-25 14:15:00,1015.7999877929688,1020.0999755859375,1014.0,1018.2999877929688,1018.2999877929688,1152792,6.0999755859375,7.702496337890625,1018.4428473068044,1033.8478399825856,1003.0378546310232,0,-1,0
2023-09-25 15:15:00,1018.1500244140625,1020.9500122070312,1018.0499877929688,1020.0,1020.0,407296,2.9000244140625,7.329995727539062,1018.5911475632992,1033.2511390183772,1003.931156108221,0,0,0
2023-09-26 09:15:00,1018.75,1019.0499877929688,1012.75,1016.2000122070312,1016.2000122070312,0,7.25,7.369998168945313,1018.3634203865117,1033.1034167244025,1003.6234240486211,0,-1,0
2023-09-26 10:15:00,1016.4500122070312,1016.4500122070312,1013.9000244140625,1015.75,1015.75,502174,2.54998779296875,7.18499755859375,1018.114523206844,1032.4845183240313,1003.7445280896565,0,-1,0
2023-09-26 11:15:00,1015.7000122070312,1016.5,1014.0,1014.2999877929688,1014.2999877929688,778431,2.5,6.975,1017.7512341198083,1031.7012341198083,1003.8012341198082,0,-1,0
2023-09-26 12:15:00,1014.2999877929688,1015.0,1011.0,1013.4500122070312,1013.4500122070312,856694,4.0,6.882498168945313,1017.341593937639,1031.1065902755297,1003.5765975997484,0,-1,0
2023-09-26 13:15:00,1013.3499755859375,1015.7999877929688,1011.75,1015.75,1015.75,857112,4.04998779296875,6.862496948242187,1017.1900135626257,1030.91500745911,1003.4650196661413,0,-1,0
2023-09-26 14:15:00,1015.75,1016.3499755859375,1012.5,1014.0499877929688,1014.0499877929688,1446361,3.8499755859375,6.88499755859375,1016.890963489325,1030.6609586065126,1003.1209683721376,0,-1,0
2023-09-26 15:15:00,1014.1500244140625,1015.0,1013.6500244140625,1014.1500244140625,1014.1500244140625,841431,1.3499755859375,6.062493896484375,1016.6299216726334,1028.7549094656022,1004.5049338796646,0,-1,0
2023-09-27 09:15:00,1009.9500122070312,1012.7000122070312,1004.0,1005.0,1005.0,0,10.1500244140625,6.202493286132812,1015.5223100847635,1027.927296657029,1003.1173235124978,0,-1,0
2023-09-27 10:15:00,1004.8499755859375,1010.8499755859375,1004.2000122070312,1010.5,1010.5,326416,6.64996337890625,6.24249267578125,1015.0439948385955,1027.528980190158,1002.559009487033,0,-1,0
2023-09-27 11:15:00,1010.7999877929688,1011.5,1007.5,1008.0,1008.0,773628,4.0,6.214993286132812,1014.3731381873007,1026.8031247595663,1001.943151615035,0,-1,0
2023-09-27 12:15:00,1008.1500244140625,1015.0,1008.1500244140625,1014.6500244140625,1014.6500244140625,685817,7.0,6.234994506835937,1014.3995083041351,1026.869497317807,1001.9295192904632,0,0,0
2023-09-27 13:15:00,1014.4500122070312,1024.9000244140625,1013.5,1022.9500122070312,1022.9500122070312,1203166,11.4000244140625,6.549993896484375,1015.2138420091728,1028.3138298021415,1002.1138542162041,0,0,0
2023-09-27 14:15:00,1022.9500122070312,1027.8499755859375,1020.7999877929688,1024.300048828125,1024.300048828125,953670,7.04998779296875,6.712493896484375,1016.0791950395492,1029.504182832518,1002.6542072465804,0,0,0
2023-09-27 15:15:00,1024.300048828125,1027.0,1023.6500244140625,1025.199951171875,1025.199951171875,396090,3.3499755859375,6.224993896484375,1016.947838480723,1029.3978262736919,1004.4978506877543,0,0,0
2023-09-28 09:15:00,1027.0,1036.9000244140625,1027.0,1034.75,1034.75,0,11.7000732421875,6.402496337890625,1018.6432824349399,1031.4482751107212,1005.8382897591587,1,0,0
2023-09-28 10:15:00,1034.449951171875,1037.800048828125,1032.449951171875,1033.0,1033.0,2166033,5.35009765625,6.345001220703125,1020.0105888697076,1032.7005913111138,1007.3205864283013,1,0,0
2023-09-28 11:15:00,1033.0999755859375,1033.699951171875,1028.25,1029.0,1029.0,1630466,5.449951171875,5.807498168945313,1020.8667232630688,1032.4817196009594,1009.2517269251782,0,0,0
2023-09-28 12:15:00,1028.550048828125,1029.5,1026.6500244140625,1028.0,1028.0,1840596,2.8499755859375,5.475,1021.5460829523004,1032.4960829523004,1010.5960829523003,0,0,0
2023-09-28 13:15:00,1028.0,1028.5,1025.300048828125,1025.949951171875,1025.949951171875,1822175,3.199951171875,5.329998779296875,1021.9654989732122,1032.625496531806,1011.3055014146184,0,0,0
2023-09-28 14:15:00,1026.050048828125,1031.4000244140625,1025.5,1031.1500244140625,1031.1500244140625,3618377,5.9000244140625,5.479998779296875,1022.8402156818646,1033.8002132404583,1011.8802181232709,0,0,0
2023-09-28 15:15:00,1031.0999755859375,1033.9000244140625,1028.0,1030.0,1030.0,1562940,5.9000244140625,5.4125,1023.5220999026394,1034.3470999026395,1012.6970999026394,0,0,0
2023-09-29 09:15:00,1030.8499755859375,1031.5,1024.5,1028.550048828125,1028.550048828125,0,7.0,5.635000610351563,1024.000952181257,1035.27095340196,1012.7309509605539,0,0,0
2023-09-29 10:15:00,1028.550048828125,1031.0999755859375,1024.5,1028.199951171875,1028.199951171875,831128,6.5999755859375,5.839999389648438,1024.4008568470301,1036.080855626327,1012.7208580677333,0,0,0
2023-09-29 11:15:00,1028.199951171875,1037.949951171875,1027.25,1037.75,1037.75,865942,10.699951171875,6.174996948242187,1025.6722038139796,1038.022197710464,1013.3222099174952,0,0,0
2023-09-29 12:15:00,1037.8499755859375,1038.75,1030.6500244140625,1034.75,1034.75,791937,8.0999755859375,6.377496337890625,1026.5367558316957,1039.291748507477,1013.7817631559144,0,0,0
2023-09-29 13:15:00,1034.75,1037.550048828125,1033.300048828125,1035.449951171875,1035.449951171875,585802,4.25,6.39749755859375,1027.3856315783794,1040.1806266955668,1014.5906364611919,0,0,0
2023-09-29 14:15:00,1035.4000244140625,1040.550048828125,1033.25,1034.8499755859375,1034.8499755859375,3530296,7.300048828125,6.695001220703125,1028.0965214838611,1041.4865239252674,1014.7065190424548,0,0,0
2023-09-29 15:15:00,1034.8499755859375,1040.0,1034.6500244140625,1036.800048828125,1036.800048828125,1565658,5.3499755859375,6.454998779296875,1028.9254288499815,1041.8354264085751,1016.0154312913877,0,0,0
2023-10-03 09:15:00,1037.5,1041.25,1032.5999755859375,1040.0,1040.0,0,8.6500244140625,6.555001831054687,1029.980149911888,1043.0901535739974,1016.8701462497786,0,0,0
2023-10-03 10:15:00,1040.0,1040.5999755859375,1037.8499755859375,1038.050048828125,1038.050048828125,1129209,2.75,6.492501831054687,1030.7487117134344,1043.7337153755439,1017.763708051325,0,0,0
2023-10-03 11:15:00,1038.0999755859375,1040.9000244140625,1037.199951171875,1040.0,1040.0,1769900,3.7000732421875,6.327505493164063,1031.6297867883454,1044.2847977746735,1018.9747758020173,0,0,0
2023-10-03 12:15:00,1040.050048828125,1040.5,1038.4000244140625,1040.3499755859375,1040.3499755859375,1258035,2.0999755859375,5.8625030517578125,1032.4602809595447,1044.1852870630603,1020.735274856029,0,0,0
2023-10-03 13:15:00,1040.3499755859375,1044.699951171875,1039.0999755859375,1040.0,1040.0,1572832,5.5999755859375,5.79000244140625,1033.1783494395881,1044.7583543224007,1021.5983445567756,0,0,0
2023-10-03 14:15:00,1040.0,1041.6500244140625,1038.6500244140625,1040.0,1040.0,1642377,3.0,5.772503662109375,1033.8280304453415,1045.3730377695601,1022.2830231211227,0,0,0
2023-10-03 15:15:00,1040.3499755859375,1043.5999755859375,1038.6500244140625,1041.0,1041.0,1022705,4.949951171875,5.43499755859375,1034.5110751648328,1045.3810702820203,1023.6410800476453,0,0,0
2023-10-04 09:15:00,1036.949951171875,1036.949951171875,1015.9500122070312,1015.9500122070312,1015.9500122070312,0,25.04998779296875,6.419992065429687,1032.7433548831375,1045.583339013997,1019.9033707522781,0,-1,-1
2023-10-04 10:15:00,1015.7999877929688,1015.9000244140625,1005.0,1008.1500244140625,1008.1500244140625,2788610,10.95001220703125,6.6949951171875,1030.4011329337018,1043.7911231680769,1017.0111426993268,0,-1,-1
2023-10-04 11:15:00,1008.0999755859375,1011.0499877929688,1001.0499877929688,1003.0999755859375,1003.0999755859375,1657948,10.0,7.052496337890625,1027.8010227101051,1041.9060153858863,1013.6960300343239,0,-1,-1
2023-10-04 12:15:00,1002.9500122070312,1003.3499755859375,997.2000122070312,1002.0999755859375,1002.0999755859375,1377709,6.14996337890625,7.1999969482421875,1025.353303936375,1039.7532978328593,1010.9533100398905,0,-1,-1
2023-10-04 13:15:00,1002.0999755859375,1002.7999877929688,990.5999755859375,993.75,993.75,1418160,12.20001220703125,7.514996337890625,1022.343465466244,1037.3734581420251,1007.3134727904627,0,-1,-1
2023-10-04 14:15:00,993.7999877929688,1004.25,992.4000244140625,998.5999755859375,998.5999755859375,3275197,11.8499755859375,7.812493896484375,1020.0821807157386,1035.7071685087074,1004.4571929227698,0,-1,-1
2023-10-04 15:15:00,998.1500244140625,998.5,989.0,990.8499755859375,990.8499755859375,1538863,9.5999755859375,7.94249267578125,1017.298161179567,1033.1831465311295,1001.4131758280046,0,-1,-1
2023-10-05 09:15:00,998.9500122070312,998.9500122070312,989.25,994.2000122070312,994.2000122070312,0,9.70001220703125,8.097494506835938,1015.098337467897,1031.2933264815688,998.9033484542251,0,-1,-1
2023-10-05 10:15:00,994.0499877929688,1002.7000122070312,992.3499755859375,1000.4500122070312,1000.4500122070312,1317272,10.35003662109375,8.079998779296876,1013.703258871624,1029.8632564302177,997.5432613130303,0,-1,0
