,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
2033,2024-05-14 09:55:00,2024-05-14,2877.39990234375,2885.0,2874.550048828125,2883.5,2883.5,11602.0,2898.14990234375,2899.64990234375,2874.550048828125,2883.5,2883.5,58773.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2873.1748022289785,2850.174941090909,22.999861138069264,1,2874.255460242437,2851.202894718055,23.052565524381862,1,2878.2834195510263,2855.1132744091533,23.170145141873036,1,2943.949226415646,2900.406644061012,43.542582354634305,1,0.3386292055808795,0.3060331479693623,0.4685689046044246,10.285728613610111
2034,2024-05-14 10:00:00,2024-05-14,2883.5,2890.449951171875,2879.25,2888.0,2888.0,34496.0,2883.5,2898.35009765625,2879.25,2894.550048828125,2894.550048828125,156353.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2874.0219563873225,2851.097503503326,22.92445288399631,1,2875.415151018762,2852.260142379276,23.155008639485914,1,2879.2129412240033,2856.0751469559573,23.137794268046036,1,2949.2978448392164,2903.7516051528924,45.54623968632404,1,0.21057676120634028,0.3267810104587312,0.3489744246219395,9.831508756239877
2035,2024-05-14 10:05:00,2024-05-14,2887.949951171875,2898.35009765625,2885.0,2888.0,2888.0,55583.0,2883.5,2898.35009765625,2879.25,2894.550048828125,2894.550048828125,156353.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2874.8207017366185,2851.997564393489,22.823137343129474,1,2876.5085737507256,2853.291603512175,23.216970238550857,1,2880.08934737281,2857.013559196742,23.075788176068272,1,2954.3408279242967,2907.014981827898,47.32584609639889,1,0.08740897627160393,0.31099408761894054,0.2295746661153366,9.288892133051782
2036,2024-05-14 10:10:00,2024-05-14,2888.10009765625,2896.0,2887.0,2894.550048828125,2894.550048828125,66274.0,2883.5,2898.35009765625,2879.25,2894.550048828125,2894.550048828125,156353.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2875.9480929989904,2853.0354298675043,22.91266313148617,1,2877.53951518372,2854.297907056466,23.24160812725404,1,2880.915673170257,2857.9290833340924,22.986589836164512,1,2959.0956405473726,2910.1987639498543,48.89687659751826,1,0.1415478117026403,0.2685055810576955,0.11230106096925851,8.687938107336919
2037,2024-05-14 10:15:00,2024-05-14,2893.89990234375,2917.75,2893.89990234375,2916.75,2916.75,121915.0,2893.89990234375,2930.0,2893.89990234375,2922.75,2922.75,337423.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2878.279630541905,2854.589443773175,23.6901867687302,1,2880.122971458936,2855.9674702989914,24.15550115994438,1,2885.0833545694563,2860.268620268779,24.814734300677173,1,2963.5787495919867,2913.304892849324,50.2738567426627,1,0.7352571591573351,0.9459188909984242,1.5523564203855358,8.051934601985089
2038,2024-05-14 10:20:00,2024-05-14,2915.64990234375,2930.0,2914.0,2922.64990234375,2922.64990234375,136787.0,2893.89990234375,2930.0,2893.89990234375,2922.75,2922.75,337423.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2880.8150746448678,2856.249454957823,24.565619687044546,1,2882.558801661282,2857.596312486821,24.962489174461098,1,2889.0128827458448,2862.5510953270104,26.46178741883432,1,2967.8056809769087,2916.3352625073435,51.470418469565175,1,1.2885520619773452,1.4023255244121131,2.5595276308341433,7.398797063110045
2039,2024-05-14 10:25:00,2024-05-14,2921.699951171875,2924.949951171875,2915.949951171875,2922.75,2922.75,78721.0,2893.89990234375,2930.0,2893.89990234375,2922.75,2922.75,337423.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2883.2113560937323,2857.871419471047,25.3399366226854,1,2884.855441566351,2859.1854268164107,25.670014749940492,1,2892.7178664550106,2864.77790026187,27.939966193140663,1,2971.7910734255493,2919.291720710289,52.4993527152601,1,1.650295198094561,1.6878808799132052,3.230165124112389,6.742185047043975
2040,2024-05-14 10:30:00,2024-05-14,2924.0,2929.14990234375,2917.60009765625,2926.35009765625,2926.35009765625,165123.0,2924.0,2931.0,2917.60009765625,2928.85009765625,2928.85009765625,278394.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2885.6764270401623,2859.5416311341005,26.134795906061754,1,2887.3694219143454,2860.8845651295774,26.484856784768,1,2896.211136809367,2866.950392881245,29.260743928121883,1,2975.548729162839,2922.1760701765775,53.37265898626174,1,1.95612358517673,2.002178331792571,3.6407542872748877,6.092393054436485
2041,2024-05-14 10:35:00,2024-05-14,2926.35009765625,2931.0,2925.10009765625,2926.14990234375,2926.14990234375,55016.0,2924.0,2931.0,2917.60009765625,2928.85009765625,2928.85009765625,278394.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2887.98919705751,2861.1662231148234,26.82297394268653,1,2889.739746242454,2862.542261044862,27.197485197592414,1,2899.504791714903,2869.0698978757573,30.434893839145843,1,2979.091661715141,2924.9900696558834,54.101592059257655,1,2.1154412974412047,2.1718453956935875,3.851923358639077,5.4570609019459155
2042,2024-05-14 10:40:00,2024-05-14,2929.89990234375,2930.699951171875,2923.35009765625,2928.85009765625,2928.85009765625,58255.0,2924.0,2931.0,2917.60009765625,2928.85009765625,2928.85009765625,278394.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2890.3241056631523,2862.8170493231505,27.507056340001782,1,2891.9746234660997,2864.1595253524565,27.815098113643216,1,2902.6102377686943,2871.137707626501,31.472530142193136,1,2982.43214097874,2927.7354350015476,54.69670597719232,1,2.239618955805163,2.2315666493955106,3.9116477293490917,4.841739855904464
2043,2024-05-14 10:45:00,2024-05-14,2929.550048828125,2938.0,2928.0,2937.449951171875,2937.449951171875,65300.0,2929.550048828125,2947.050048828125,2928.0,2946.699951171875,2946.699951171875,225340.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2893.0170111207935,2864.6373640023876,28.379647118405956,1,2895.101785049287,2866.172706470003,28.929078579284123,1,2905.538229762269,2873.1550829930807,32.38314676918844,1,2985.5817357129904,2930.4138402168296,55.16789549616078,1,2.4897677873674695,2.6764376920291326,3.8578114850755156,4.250343499898335
2044,2024-05-14 10:50:00,2024-05-14,2936.0,2944.89990234375,2930.75,2936.25,2936.25,86463.0,2929.550048828125,2947.050048828125,2928.0,2946.699951171875,2946.699951171875,225340.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2895.4874676281765,2866.384013660866,29.103453967310543,1,2898.0502516848637,2868.136785609073,29.913466075790893,1,2908.2989079276394,2875.1232540824262,33.17565384521322,1,2988.5513536052836,2933.0269184756417,55.524435129641915,1,2.5708597090176433,2.928660150828719,3.7202548488802343,3.685506506703568
2045,2024-05-14 10:55:00,2024-05-14,2935.64990234375,2947.050048828125,2935.64990234375,2946.699951171875,2946.699951171875,73577.0,2929.550048828125,2947.050048828125,2928.0,2946.699951171875,2946.699951171875,225340.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2898.413895259245,2868.3429389660123,30.070956293232484,1,2900.830234512693,2870.0529603788973,30.7772741337958,1,2910.901833054989,2877.043420998861,33.85841205612769,1,2991.351279046589,2935.576263118385,55.77501592820363,1,2.8306896279516636,3.033974567066899,3.522410447835764,3.1488698442122285
2046,2024-05-14 11:00:00,2024-05-14,2946.25,2950.0,2943.050048828125,2946.75,2946.75,58097.0,2946.25,2960.0,2943.050048828125,2953.85009765625,2953.85009765625,216938.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2901.1759583872877,2870.2553063083046,30.92065207898304,1,2903.859940978039,2872.096792995418,31.76314798262092,1,2913.3560196036324,2878.916754575871,34.439265027761394,1,2993.991208748391,2938.063428623501,55.92778012488998,1,2.9443083309617712,3.215878732713616,3.2826107355755703,2.6413072327188587
2047,2024-05-14 11:05:00,2024-05-14,2946.75,2954.10009765625,2946.60009765625,2950.0,2950.0,74150.0,2946.25,2960.0,2943.050048828125,2953.85009765625,2953.85009765625,216938.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2903.9659036222997,2872.20029883737,31.765604784929565,1,2906.7165213596513,2874.0907760359264,32.625745323724914,1,2915.6699669209247,2880.7443970900267,34.925569830897985,1,2996.4802853243755,2940.4899315553207,55.990353769054764,1,3.031408829526633,3.262780859054086,3.0151324309697287,2.16310470150691
2048,2024-05-14 11:10:00,2024-05-14,2952.75,2960.0,2950.89990234375,2953.85009765625,2953.85009765625,84691.0,2946.25,2960.0,2943.050048828125,2953.85009765625,2953.85009765625,216938.0,2893.89990234375,2960.0,2893.89990234375,2953.85009765625,2953.85009765625,1058095.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2906.8164289956685,2874.191757345148,32.62467165052067,1,2909.4098685766,2876.0361253437395,33.373743232860306,1,2917.851688677229,2882.5274629574956,35.32422571973348,1,2998.8271289531613,2942.8572514888037,55.96987746435752,1,3.1123805560941875,3.2086230145515806,2.7310306558441724,1.7141027174477301
2049,2024-05-14 11:15:00,2024-05-14,2953.85009765625,2964.0,2953.0,2959.75,2959.75,114503.0,2953.85009765625,2964.0,2952.35009765625,2960.0,2960.0,254768.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2909.84120448163,2876.278543751364,33.56266073026609,1,2912.3007332293655,2878.084024725599,34.21670850376631,1,2923.51158660103,2885.804839527892,37.706747073138104,1,3001.0398672317306,2945.166831911714,55.8730353200167,1,3.2402957086716846,3.241270628366067,4.090841607399042,1.2938084584855218
2050,2024-05-14 11:20:00,2024-05-14,2959.25,2960.0,2952.35009765625,2955.050048828125,2955.050048828125,58134.0,2953.85009765625,2964.0,2952.35009765625,2960.0,2960.0,254768.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2912.424567015715,2878.199799972748,34.22476704296696,1,2915.026405616259,2880.081975342048,34.9444302742113,1,2928.8480617863283,2889.0022800843763,39.84578170195209,1,3003.126163322953,2947.4200811047967,55.7060822181561,1,3.121921617098046,3.1751939190488407,4.983900988970426,0.9014842852999294
2051,2024-05-14 11:25:00,2024-05-14,2955.050048828125,2960.0,2953.10009765625,2960.0,2960.0,82131.0,2953.85009765625,2964.0,2952.35009765625,2960.0,2960.0,254768.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2915.143163186246,2880.194926802681,34.94823638356502,1,2917.59632529533,2882.031195455656,35.56512983967423,1,2933.8795955324667,2892.1217342858245,41.75786124664228,1,3005.093242494677,2949.6183730004877,55.47486949418908,1,3.0763127661568817,3.0367147876094123,5.5167844269284885,0.5362172490663255
2052,2024-05-14 11:30:00,2024-05-14,2961.25,2983.39990234375,2961.25,2978.89990234375,2978.89990234375,156210.0,2961.25,3017.39990234375,2961.25,3012.800048828125,3012.800048828125,479501.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2918.786405423818,2882.6023652305116,36.18404019330637,1,2923.0365380686326,2885.2206796842524,37.815858384380135,1,2938.6236130645398,2895.1651042384565,43.45850882608329,1,3006.9479171423022,2951.763048020674,55.18486912162825,1,3.4496932607185897,4.229954665852254,5.773945605095598,0.19697350120439694
2053,2024-05-14 11:35:00,2024-05-14,2978.89990234375,3004.449951171875,2978.0,3004.449951171875,3004.449951171875,162684.0,2961.25,3017.39990234375,2961.25,3012.800048828125,3012.800048828125,479501.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2923.68146518085,2885.574257570545,38.10720761030507,1,2928.1658815406036,2888.3323716145906,39.833509926012994,1,2943.0965438804947,2898.1342456556586,44.962298224836104,1,3008.696610381492,2953.8554138940262,54.84119648746582,0,4.298288542173829,4.998084965988092,5.822188003078729,-0.11735930636643133
2054,2024-05-14 11:40:00,2024-05-14,3002.300048828125,3017.39990234375,2996.199951171875,3012.800048828125,3012.800048828125,160607.0,2961.25,3017.39990234375,2961.25,3012.800048828125,3012.800048828125,479501.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2928.77395567498,2888.677325649998,40.096630024982005,1,2933.002119671319,2891.3681686197983,41.63395105152085,1,2947.3138786498234,2901.0309689895143,46.28290966030909,1,3010.345378292728,2955.8967464533944,54.44863183933376,0,5.03016876548061,5.438820873196761,5.71423955084137,-0.40793916359879745
2055,2024-05-14 11:45:00,2024-05-14,3014.699951171875,3036.5,3011.25,3022.0,3022.0,230496.0,3014.699951171875,3040.14990234375,3011.25,3023.949951171875,3023.949951171875,500509.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2934.101158207838,2891.9290981951194,42.1720600127187,1,2938.199138614208,2894.601870633264,43.59726798094425,1,2951.290222860905,2903.8570405347396,47.43318232616548,1,3011.8999308947505,2957.8882904137536,54.0116404809969,0,5.684479002573845,5.921710242096125,5.491609773358206,-0.6759444175485285
2056,2024-05-14 11:50:00,2024-05-14,3021.199951171875,3040.14990234375,3021.199951171875,3029.050048828125,3029.050048828125,170761.0,3014.699951171875,3040.14990234375,3011.25,3023.949951171875,3023.949951171875,500509.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2939.526809100426,2895.273511625193,44.25329747523301,1,2943.099185046075,2897.756701865913,45.34248318016216,1,2955.039347402782,2906.614183505691,48.4251638970909,1,3013.3656519195147,2959.8312601311773,53.534391788337416,0,6.21257317207052,6.133540353051224,5.186873075426895,-0.9225544881664192
2057,2024-05-14 11:55:00,2024-05-14,3030.5,3033.35009765625,3017.64990234375,3023.949951171875,3023.949951171875,99252.0,3014.699951171875,3040.14990234375,3011.25,3023.949951171875,3023.949951171875,500509.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2944.3509886473657,2898.411961370234,45.93902727713157,1,2947.7192288246924,2900.834585995327,46.884642829365475,1,2958.5742362565516,2909.304079087107,49.2701571694447,1,3014.7476174571493,2961.7268403432977,53.020777113851636,0,6.318642379175259,6.140560001803628,4.825493078224554,-1.148935330121759
2058,2024-05-14 12:00:00,2024-05-14,3022.60009765625,3035.699951171875,3022.199951171875,3027.050048828125,3027.050048828125,146055.0,3022.60009765625,3035.699951171875,3015.800048828125,3016.89990234375,3016.89990234375,297441.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2949.076649229123,2901.5494756984754,47.527173530647815,1,2951.6724101686386,2903.6654473696785,48.0069627989601,1,2961.9071314615344,2911.9283674592198,49.97876400231462,1,3016.050613535491,2963.576186891708,52.47442664378286,0,6.325430906153201,5.810303977118608,4.427279928875578,-1.3562286401524304
2059,2024-05-14 12:05:00,2024-05-14,3027.050048828125,3027.949951171875,3017.35009765625,3019.0,3019.0,78519.0,3022.60009765625,3035.699951171875,3015.800048828125,3016.89990234375,3016.89990234375,297441.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2953.072269273173,2904.4141226326587,48.65814664051413,1,2955.3996954357876,2906.427263344656,48.97243209113185,1,2965.049575511947,2914.4886487978665,50.560926714080324,1,3017.2791526950696,2965.3804274267422,51.898725268327325,0,5.965123212815612,5.420618615432282,4.00755411251302,-1.5455440124863813
2060,2024-05-14 12:10:00,2024-05-14,3018.449951171875,3024.949951171875,3015.800048828125,3016.89990234375,3016.89990234375,72867.0,3022.60009765625,3035.699951171875,3015.800048828125,3016.89990234375,3016.89990234375,297441.0,2953.85009765625,3040.14990234375,2952.35009765625,3016.89990234375,3016.89990234375,1532219.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2956.7195625914915,2907.157678235368,49.5618843561233,1,2958.9139929733856,2909.1217179543896,49.79227501899595,1,2968.012451330907,2916.986484250205,51.025967080701776,1,3018.4374896169584,2967.1406620950684,51.29682752189001,0,5.495088742739824,4.99236923463711,3.57807558330758,-1.717953407138964
