,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
2047,2024-05-14 11:05:00,2024-05-14,1686.5999755859375,1686.5999755859375,1682.75,1682.75,1682.75,1203.0,1680.8499755859375,1687.949951171875,1679.1500244140625,1680.050048828125,1680.050048828125,4840.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1677.9347604007805,1671.9431279669752,5.991632433805307,5.8125204950722065,0.17911193873310083,1,1677.8231385413876,1672.1874810465265,5.635657494861107,5.693703510134469,-0.05804601527336217,-1,1677.5677181239291,1673.01609108696,4.551627036969194,4.628917005889337,-0.07728996892014361,-1,1683.819210084324,1681.9874798269775,1.8317302573464076,2.038826874797593,-0.20709661745118524,-1
2048,2024-05-14 11:10:00,2024-05-14,1682.75,1683.699951171875,1679.1500244140625,1680.050048828125,1680.050048828125,1034.0,1680.8499755859375,1687.949951171875,1679.1500244140625,1680.050048828125,1680.050048828125,4840.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.0556340252003,1672.1408577440764,5.914776281123977,5.832971652282561,0.08180462884141626,1,1677.9503905577726,1672.3792509924192,5.5711395653534055,5.669190721178256,-0.09805115582485069,-1,1677.7095655927403,1673.1876510318664,4.521914560873938,4.607516516886258,-0.08560195601231957,-1,1683.8181151553981,1682.0316888270054,1.7864263283927357,1.9883467655166216,-0.20192043712388585,-1
2049,2024-05-14 11:15:00,2024-05-14,1680.050048828125,1680.9000244140625,1675.75,1678.800048828125,1678.800048828125,2570.0,1680.050048828125,1680.9000244140625,1673.5,1674.5,1674.5,5907.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.098172013939,1672.3032770388093,5.794894975129637,5.825356316851977,-0.030461341722340052,-1,1677.7532253830427,1672.43097657797,5.322248805072832,5.599802337957172,-0.27755353288434037,-1,1677.9375876258337,1673.395268108452,4.542319517381657,4.594477116985338,-0.052157599603681604,-1,1683.8170827938395,1682.0748195587398,1.7422632350996992,1.9391300594332372,-0.19686682433353808,-1
2050,2024-05-14 11:20:00,2024-05-14,1678.0,1678.8499755859375,1674.800048828125,1676.949951171875,1676.949951171875,1409.0,1680.050048828125,1680.9000244140625,1673.5,1674.5,1674.5,5907.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.0325593943924,1672.41661055425,5.615948840142437,5.783474821510069,-0.16752598136763197,-1,1677.567326789726,1672.4814405638729,5.0858862258530735,5.497019115536353,-0.4111328896832793,-1,1678.1525798284647,1673.5978213539013,4.554758474563414,4.586533388500953,-0.031774913937539395,-1,1683.81610942437,1682.1168983214077,1.6992111029624084,1.8911462681390714,-0.19193516517666298,-1
2051,2024-05-14 11:25:00,2024-05-14,1676.050048828125,1676.75,1673.5,1674.5,1674.5,1928.0,1680.050048828125,1680.9000244140625,1673.5,1674.5,1674.5,5907.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1677.83069885757,1672.4674249309753,5.363273926594729,5.6994346425270015,-0.33616071593227215,-1,1677.3920509731702,1672.5306737208514,4.861377252318789,5.36989074289284,-0.5085134905740514,-1,1678.355286762374,1673.7954342762907,4.559852486083173,4.5811972080173975,-0.02134472193422443,-1,1683.815191676013,1682.1579507727909,1.6572409032221458,1.8443651951556863,-0.18712429193354052,-1
2052,2024-05-14 11:30:00,2024-05-14,1673.9000244140625,1676.5,1672.9000244140625,1675.949951171875,1675.949951171875,2432.0,1673.9000244140625,1682.949951171875,1672.9000244140625,1682.0,1682.0,8645.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1677.7232275612446,1672.5523645953876,5.170862965856941,5.5937203071929895,-0.4228573413360488,-1,1677.6553623461318,1672.7616328983916,4.89372944774027,5.274658483862327,-0.38092903612205653,-1,1678.5464104429168,1673.988227371305,4.558183071611893,4.576594380736297,-0.018411309124403807,-1,1683.8143263704192,1682.198001944872,1.616324425547191,1.7987570412339873,-0.18243261568679636,-1
2053,2024-05-14 11:35:00,2024-05-14,1676.199951171875,1679.4000244140625,1675.050048828125,1679.4000244140625,1679.4000244140625,1016.0,1673.9000244140625,1682.949951171875,1672.9000244140625,1682.0,1682.0,8645.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1677.8190445242628,1672.719380688526,5.099663835736919,5.4949090129017755,-0.3952451771648562,-1,1677.903627354924,1672.98695892526,4.916668429664014,5.203060473022664,-0.2863920433586502,-1,1678.7266127702858,1674.176318195709,4.55029457457681,4.5713344195043994,-0.021039844927589257,-1,1683.8135105108593,1682.2370762590976,1.5764342517616114,1.7542924833395122,-0.1778582315779007,-1
2054,2024-05-14 11:40:00,2024-05-14,1679.449951171875,1682.949951171875,1679.050048828125,1682.0,1682.0,5197.0,1673.9000244140625,1682.949951171875,1672.9000244140625,1682.0,1682.0,8645.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.0579562657335,1672.9457372570985,5.112219008635066,5.418371012048434,-0.30615200341336823,-1,1678.1377057917855,1673.2067891953757,4.930916596409816,5.148631697700095,-0.21771510129027938,-1,1678.8965178218052,1674.35982143903,4.53669638277529,4.564406812158578,-0.027710429383287938,-1,1683.8127412718457,1682.2751975412689,1.5375437305767718,1.7109427327869642,-0.17339900221019233,-1
2055,2024-05-14 11:45:00,2024-05-14,1682.3499755859375,1684.5,1680.6500244140625,1682.449951171875,1682.449951171875,1582.0,1682.3499755859375,1687.199951171875,1680.6500244140625,1686.5999755859375,1686.5999755859375,4841.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.3089274032272,1673.1775473525809,5.131380050646385,5.360972819768024,-0.2295927691216395,-1,1678.621264065737,1673.5334522780722,5.087811787664805,5.136467715693038,-0.04865592802823304,-1,1679.0567140132378,1674.5388489934894,4.517865019748342,4.555098453676531,-0.03723343392818901,-1,1683.8120159893472,1682.31238903607,1.4996269532771294,1.6686795768849971,-0.16905262360786777,-1
2056,2024-05-14 11:50:00,2024-05-14,1681.800048828125,1684.9000244140625,1681.25,1684.9000244140625,1684.9000244140625,2157.0,1682.3499755859375,1687.199951171875,1680.6500244140625,1686.5999755859375,1686.5999755859375,4841.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.685561518132,1673.463461427251,5.222100090880986,5.333198273990617,-0.1110981831096316,-1,1679.0771904383198,1673.852147968508,5.225042469811797,5.15418266651679,0.07085980329500696,1,1679.2077561365884,1674.7135100222304,4.49424611435802,4.542927985812829,-0.048681871454808956,-1,1683.811332151563,1682.348673421242,1.4626587303209817,1.627475407572194,-0.1648166772512123,-1
2057,2024-05-14 11:55:00,2024-05-14,1684.9000244140625,1687.199951171875,1684.800048828125,1686.5999755859375,1686.5999755859375,1102.0,1682.3499755859375,1687.199951171875,1680.6500244140625,1686.5999755859375,1686.5999755859375,4841.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.137813750578,1673.7838642116092,5.353949538968891,5.337348526986272,0.016601011982618985,1,1679.5070638753264,1674.1630705933233,5.343993282003112,5.192144789614055,0.15184849238905684,1,1679.3501672814618,1674.8839110258803,4.466256255581584,4.527593639766581,-0.06133738418499668,-1,1683.8106873902236,1682.3840728214097,1.426614568813875,1.5873032398205305,-0.16068867100665551,-1
2058,2024-05-14 12:00:00,2024-05-14,1686.5999755859375,1686.5999755859375,1683.800048828125,1685.300048828125,1685.300048828125,2257.0,1686.5999755859375,1686.5999755859375,1680.199951171875,1681.699951171875,1681.699951171875,4308.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.489941469295,1674.0647467632314,5.425194706063621,5.354917762801742,0.07027694326187905,1,1679.6323717208434,1674.3468969488977,5.285474771945701,5.210810786080384,0.07466398586531664,1,1679.4844406466284,1675.0501559074899,4.434284739138548,4.508931859640974,-0.07464712050242639,-1,1683.8100794723894,1682.4186088215733,1.391470650816018,1.548136722019628,-0.1566660712036101,-1
2059,2024-05-14 12:05:00,2024-05-14,1685.449951171875,1686.25,1684.25,1686.25,1686.25,1018.0,1686.5999755859375,1686.5999755859375,1680.199951171875,1681.699951171875,1681.699951171875,4308.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.8762305281923,1674.3619480616892,5.5142824665031185,5.386790703542017,0.12749176296110143,1,1679.7505191180453,1674.5262397348238,5.224279383221528,5.213504505508613,0.010774877712915298,1,1679.6110412480712,1675.2123460358894,4.398695212181792,4.486884530149138,-0.08818931796734564,-1,1683.809506292717,1682.4523024802697,1.3572038124473238,1.5099501401051674,-0.15274632765784357,-1
2060,2024-05-14 12:10:00,2024-05-14,1684.6500244140625,1684.6500244140625,1680.199951171875,1681.699951171875,1681.699951171875,1033.0,1686.5999755859375,1686.5999755859375,1680.199951171875,1681.699951171875,1681.699951171875,4308.0,1680.050048828125,1687.199951171875,1672.9000244140625,1681.699951171875,1681.699951171875,23701.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.9804431364028,1674.5409237473034,5.43951938909936,5.397336440653485,0.042182948445874224,1,1679.861915235407,1674.7012083064592,5.160706928947775,5.202944990196446,-0.042238061248671244,-1,1679.7304075294314,1675.3705803074988,4.359827221932619,4.461473068505834,-0.10164584657321463,-1,1683.8089658661688,1682.4851743424124,1.3237915237564266,1.4727184168354193,-0.14892689307899265,-1
2061,2024-05-14 12:15:00,2024-05-14,1679.75,1681.949951171875,1675.0,1676.0,1676.0,5579.0,1679.75,1681.949951171875,1675.0,1679.3499755859375,1679.3499755859375,7945.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.7529892428938,1674.576510972979,5.176478269914924,5.353164806505773,-0.1766865365908492,-1,1679.8326615411515,1674.8145928742513,5.0180686669002625,5.1659697255372095,-0.1479010586369469,-1,1680.434387032214,1675.7773966128798,4.656990419334306,4.500576538671528,0.15641388066277795,1,1683.8084563211376,1682.5172444518198,1.291211869317749,1.4364171073318852,-0.1452052380141362,-1
2062,2024-05-14 12:20:00,2024-05-14,1676.449951171875,1680.449951171875,1675.699951171875,1678.199951171875,1678.199951171875,1199.0,1679.75,1681.949951171875,1675.0,1679.3499755859375,1679.3499755859375,7945.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.664244210264,1674.6648875631959,4.999356647068225,5.282403174618264,-0.2830465275500389,-1,1679.8050794865678,1674.9252119647801,4.8798675217876735,5.108749284787303,-0.22888176299962915,-1,1681.0981391348375,1676.174290569349,4.92384856548847,4.585230944034917,0.3386176214535528,1,1683.8079758929653,1682.5485323634368,1.2594435295284256,1.4010223917711933,-0.1415788622427676,-1
2063,2024-05-14 12:25:00,2024-05-14,1678.199951171875,1679.550048828125,1675.0999755859375,1679.3499755859375,1679.3499755859375,1167.0,1679.75,1681.949951171875,1675.0,1679.3499755859375,1679.3499755859375,7945.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.6462860031597,1674.779158002775,4.86712800038481,5.1993481397715735,-0.33222013938676387,-1,1679.7790735493888,1675.0331330287106,4.745940520678232,5.0361875319654885,-0.2902470112872564,-1,1681.7239625458826,1676.5615041854167,5.162458360465962,4.700676427321126,0.4617819331448363,1,1683.8075229178314,1682.5790571552584,1.2284657625730233,1.3665110659315594,-0.13804530335853604,-1
2064,2024-05-14 12:30:00,2024-05-14,1678.9000244140625,1679.449951171875,1675.0,1675.0,1675.0,1028.0,1678.9000244140625,1679.449951171875,1673.1500244140625,1674.5999755859375,1674.5999755859375,4685.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.3807839458364,1674.784544392951,4.596239552885436,5.078726422394346,-0.48248686950890995,-1,1679.4831250943344,1675.0225682130333,4.460556881301045,4.921061401832601,-0.4605045205315559,-1,1682.3140246191538,1676.939273566946,5.374751052207785,4.835491352298458,0.5392596999093264,1,1683.807095826991,1682.6088374399624,1.1982583870285453,1.3328605301509566,-0.13460214312241137,-1
2065,2024-05-14 12:35:00,2024-05-14,1674.949951171875,1676.4000244140625,1673.1500244140625,1674.699951171875,1674.699951171875,1405.0,1678.9000244140625,1679.449951171875,1673.1500244140625,1674.5999755859375,1674.5999755859375,4685.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1679.1133077873242,1674.7824811436562,4.330826643667933,4.929146466649064,-0.5983198229811304,-1,1679.2040879795686,1675.0122610757871,4.191826903781475,4.775214502222376,-0.5833875984409005,-1,1682.8703688596665,1677.307829061121,5.562539798545458,4.980901041547858,0.5816387569976005,1,1683.8066931413414,1682.637891376259,1.168801765082435,1.3000487771372522,-0.13124701205481726,-1
2066,2024-05-14 12:40:00,2024-05-14,1674.300048828125,1675.75,1673.949951171875,1674.5999755859375,1674.5999755859375,2252.0,1678.9000244140625,1679.449951171875,1673.1500244140625,1674.5999755859375,1674.5999755859375,4685.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.8554030901018,1674.77802978859,4.077373301511898,4.758791833621631,-0.681418532109733,-1,1678.9409958427896,1675.0022053321322,3.938790510657327,4.607929703909366,-0.6691391932520387,-1,1683.3949220007214,1677.6673953969016,5.727526603819797,5.130226154002246,0.5973004498175509,1,1683.8063134663003,1682.6662366799628,1.1400767863374313,1.2680543789772882,-0.12797759263985697,-1
2067,2024-05-14 12:45:00,2024-05-14,1674.550048828125,1675.9000244140625,1670.8499755859375,1671.050048828125,1671.050048828125,4785.0,1674.550048828125,1686.3499755859375,1670.8499755859375,1681.550048828125,1681.550048828125,22574.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.4093828465602,1674.6871034237006,3.7222794228596285,4.551489351469231,-0.8292099286096022,-1,1679.0900845848087,1675.1619088320344,3.928175752774223,4.471978913682337,-0.543803160908114,-1,1683.889500676573,1678.0181918220533,5.871308854519839,5.278442694105765,0.5928661604140739,1,1683.8059554869758,1682.693890634796,1.1120648521798557,1.2368564736178018,-0.12479162143794609,-1
2068,2024-05-14 12:50:00,2024-05-14,1672.050048828125,1686.3499755859375,1671.050048828125,1680.199951171875,1680.199951171875,13202.0,1674.550048828125,1686.3499755859375,1670.8499755859375,1681.550048828125,1681.550048828125,22574.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.5117010365782,1674.8215631248756,3.69013791170255,4.379219063515895,-0.6890811518133448,-1,1679.230653970141,1675.317717124622,3.9129368455189706,4.360170500049664,-0.4472336545306934,-1,1684.3558177138048,1678.3604322368355,5.995385476969204,5.421831250678453,0.5735542262907511,1,1683.8056179636128,1682.7208701029258,1.0847478606870027,1.206434751031642,-0.12168689034463931,-1
2069,2024-05-14 12:55:00,2024-05-14,1679.949951171875,1683.300048828125,1679.3499755859375,1681.550048828125,1681.550048828125,4587.0,1674.550048828125,1686.3499755859375,1670.8499755859375,1681.550048828125,1681.550048828125,22574.0,1679.75,1692.9000244140625,1670.8499755859375,1692.050048828125,1692.050048828125,56833.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1678.6853209103808,1674.985672532272,3.6996483781088045,4.243304926434477,-0.5436565483256723,-1,1679.3631908191685,1675.4697252149513,3.8934656042172264,4.266829520883177,-0.3733639166659506,-1,1684.7954880631946,1678.6943253244278,6.101162738766789,5.557697548296121,0.543465190470668,1,1683.8052997272991,1682.7471915352476,1.0581081920515771,1.176769439235629,-0.1186612471840518,-1
