,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
2556,2024-05-24 09:45:00,2024-05-24,3038.14990234375,3043.14990234375,3033.39990234375,3036.699951171875,3036.699951171875,7731.0,3038.14990234375,3043.14990234375,3008.199951171875,3018.0,3018.0,38129.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,9.75,11.39501953125,3048.7224177738995,3060.1174373051495,3037.3273982426495,0,-1,-1,34.949951171875,24.5550537109375,3043.950427498152,3068.5054812090893,3019.3953737872143,0,-1,0,67.300048828125,49.450048828125,3020.574222529822,3070.024271357947,2971.1241737016967,0,-1,0,104.150146484375,98.51005859375,3046.0590794209616,3144.5691380147114,2947.5490208272117,0,-1,0
2557,2024-05-24 09:50:00,2024-05-24,3036.699951171875,3036.699951171875,3010.60009765625,3017.25,3017.25,19274.0,3038.14990234375,3043.14990234375,3008.199951171875,3018.0,3018.0,38129.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,26.099853515625,13.414990234375,3043.0001599968264,3056.4151502312016,3029.585169762451,0,-1,-1,34.949951171875,27.2700439453125,3039.2321679530332,3066.5022118983456,3011.962124007721,0,-1,0,67.300048828125,55.400048828125,3018.7152907346267,3074.1153395627516,2963.315241906502,0,-1,0,104.150146484375,100.390087890625,3045.657446372832,3146.0475342634572,2945.267358482207,0,-1,0
2558,2024-05-24 09:55:00,2024-05-24,3017.10009765625,3018.0,3008.199951171875,3018.0,3018.0,11124.0,3038.14990234375,3043.14990234375,3008.199951171875,3018.0,3018.0,38129.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,9.800048828125,13.864990234375,3038.4546763610397,3052.3196665954147,3024.5896861266647,0,-1,-1,34.949951171875,29.9850341796875,3035.371773779754,3065.3568079594415,3005.386739600067,0,-1,0,67.300048828125,61.350048828125,3017.194346538558,3078.544395366683,2955.844297710433,0,-1,0,104.150146484375,102.2701171875,3045.3288375152715,3147.5989547027716,2943.0587203277714,0,-1,0
2559,2024-05-24 10:00:00,2024-05-24,3019.0,3019.0,3010.60009765625,3012.0,3012.0,6174.0,3019.0,3019.0,3001.699951171875,3010.35009765625,3010.35009765625,21743.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,8.39990234375,14.0599853515625,3033.6447352044866,3047.704720556049,3019.5847498529242,0,-1,-1,17.300048828125,30.9350341796875,3030.8223781209354,3061.757412300623,2999.8873439412478,0,-1,0,67.300048828125,67.300048828125,3015.9499376508656,3083.2499864789906,2948.6498888227406,0,-1,0,104.150146484375,104.150146484375,3045.059975722722,3149.210122207097,2940.909829238347,0,-1,0
2560,2024-05-24 10:05:00,2024-05-24,3011.0,3015.60009765625,3003.25,3004.050048828125,3004.050048828125,6520.0,3019.0,3019.0,3001.699951171875,3010.35009765625,3010.35009765625,21743.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,12.35009765625,11.975,3028.263883136057,3040.2388831360568,3016.288883136057,0,-1,-1,17.300048828125,29.3450439453125,3027.1001453091744,3056.445189254487,2997.7551013638617,0,-1,0,67.300048828125,67.300048828125,3014.9317849245717,3082.2318337526967,2947.6317360964467,0,-1,0,104.150146484375,104.150146484375,3044.839997892454,3148.990144376829,2940.689851408079,0,-1,0
2561,2024-05-24 10:10:00,2024-05-24,3004.050048828125,3011.949951171875,3001.699951171875,3010.35009765625,3010.35009765625,9049.0,3019.0,3019.0,3001.699951171875,3010.35009765625,3010.35009765625,21743.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,10.25,12.225,3025.006831230637,3037.231831230637,3012.781831230637,0,-1,-1,17.300048828125,27.7550537109375,3024.054682099552,3051.809735810489,2996.2996283886146,0,-1,0,67.300048828125,67.300048828125,3014.0987508757858,3081.3987997039108,2946.7987020476608,0,-1,0,104.150146484375,104.150146484375,3044.660016031326,3148.810162515701,2940.509869546951,0,-1,0
2562,2024-05-24 10:15:00,2024-05-24,3010.39990234375,3031.050048828125,3008.0,3028.85009765625,3028.85009765625,5729.0,3010.39990234375,3035.5,3008.0,3013.449951171875,3013.449951171875,22303.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,23.050048828125,13.84501953125,3025.7056069443847,3039.5506264756345,3011.860587413135,0,0,0,27.5,27.18505859375,3022.1265492036105,3049.3116077973605,2994.9414906098605,0,-1,0,29.5,63.5200439453125,3012.6535056881426,3076.173549633455,2949.13346174283,0,-1,0,104.150146484375,104.150146484375,3044.5127581449483,3148.6629046293233,2940.3626116605733,0,-1,0
2563,2024-05-24 10:20:00,2024-05-24,3028.85009765625,3035.5,3016.199951171875,3018.199951171875,3018.199951171875,6922.0,3010.39990234375,3035.5,3008.0,3013.449951171875,3013.449951171875,22303.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,19.300048828125,14.4000244140625,3024.3409422584737,3038.740966672536,3009.940917844411,0,-1,0,27.5,27.0150390625,3020.548985925113,3047.564024987613,2993.533946862613,0,-1,0,29.5,59.7400390625,3011.4710323527984,3071.211071415298,2951.7309932902986,0,-1,0,104.150146484375,104.150146484375,3044.3922744197303,3148.5424209041053,2940.2421279353553,0,-1,0
2564,2024-05-24 10:25:00,2024-05-24,3019.89990234375,3024.300048828125,3013.300048828125,3013.449951171875,3013.449951171875,9652.0,3010.39990234375,3035.5,3008.0,3013.449951171875,3013.449951171875,22303.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,11.0,13.5900146484375,3022.36076206091,3035.9507767093473,3008.7707474124727,0,-1,0,27.5,26.84501953125,3019.258252333615,3046.103271864865,2992.413232802365,0,-1,0,29.5,55.9600341796875,3010.503554169335,3066.4635883490228,2954.5435199896474,0,-1,0,104.150146484375,104.150146484375,3044.29369682637,3148.443843310745,2940.143550341995,0,-1,0
2565,2024-05-24 10:30:00,2024-05-24,3013.300048828125,3017.0,3012.14990234375,3015.199951171875,3015.199951171875,2752.0,3013.300048828125,3033.449951171875,3011.300048828125,3025.75,3025.75,9340.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,4.85009765625,13.485009765625,3021.058796444722,3034.5438062103467,3007.573786679097,0,-1,0,22.14990234375,26.139990234375,3020.4385700911394,3046.5785603255144,2994.2985798567643,0,0,0,29.5,52.180029296875,3009.7119811101375,3061.8920104070125,2957.5319518132624,0,-1,0,104.150146484375,104.150146484375,3044.2130424318025,3148.3631889161775,2940.0628959474275,0,-1,0
2566,2024-05-24 10:35:00,2024-05-24,3016.89990234375,3016.89990234375,3011.300048828125,3015.0,3015.0,1806.0,3013.300048828125,3033.449951171875,3011.300048828125,3025.75,3025.75,9340.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,5.599853515625,13.0699951171875,3019.9571970911356,3033.027192208323,3006.8872019739483,0,-1,0,22.14990234375,24.8599853515625,3021.4042846200227,3046.2642699715852,2996.5442992684602,0,0,0,29.5,48.4000244140625,3009.0643304253394,3057.464354839402,2960.664306011277,0,-1,0,104.150146484375,104.150146484375,3044.147052472611,3148.297198956986,2939.996905988236,0,-1,0
2567,2024-05-24 10:40:00,2024-05-24,3017.949951171875,3033.449951171875,3017.949951171875,3025.75,3025.75,4782.0,3013.300048828125,3033.449951171875,3011.300048828125,3025.75,3025.75,9340.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,18.449951171875,12.3050048828125,3021.010433983656,3033.315438866469,3008.7054291008435,0,0,0,22.14990234375,23.57998046875,3022.194414689109,3045.774395157859,2998.6144342203593,0,0,0,29.5,44.62001953125,3008.5344344105047,3053.1544539417546,2963.9144148792548,0,-1,0,104.150146484375,104.150146484375,3044.093060687818,3148.243207172193,2939.942914203443,0,-1,0
2568,2024-05-24 10:45:00,2024-05-24,3025.75,3029.699951171875,3025.0,3026.0,3026.0,2572.0,3025.75,3029.949951171875,3021.89990234375,3027.699951171875,3027.699951171875,14130.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,4.699951171875,11.7949951171875,3021.91762780481,3033.7126229219975,3010.122632687622,0,0,0,8.050048828125,20.889990234375,3023.195421322339,3044.085411556714,3002.305431087964,0,0,0,29.5,40.8400146484375,3008.10088312564,3048.9408977740773,2967.2608684772026,0,-1,0,104.150146484375,104.150146484375,3044.048885591169,3148.199032075544,2939.898739106794,0,-1,0
2569,2024-05-24 10:50:00,2024-05-24,3025.0,3029.949951171875,3021.89990234375,3029.949951171875,3029.949951171875,9418.0,3025.75,3029.949951171875,3021.89990234375,3027.699951171875,3027.699951171875,14130.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,8.050048828125,11.760009765625,3023.378050235185,3035.13806000081,3011.61804046956,0,0,0,8.050048828125,19.964990234375,3024.014426749527,3043.979416983902,3004.049436515152,0,0,0,29.5,37.060009765625,3007.7461593471144,3044.8061691127396,2970.686149581489,0,-1,0,104.150146484375,104.150146484375,3044.0127423302742,3148.1628888146492,2939.8625958458992,0,-1,0
2570,2024-05-24 10:55:00,2024-05-24,3029.89990234375,3029.89990234375,3023.85009765625,3027.699951171875,3027.699951171875,2140.0,3025.75,3029.949951171875,3021.89990234375,3027.699951171875,3027.699951171875,14130.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,6.099853515625,11.1349853515625,3024.1638504054927,3035.2988357570553,3013.02886505393,0,0,0,8.050048828125,19.039990234375,3024.6845220990444,3043.7245123334196,3005.6445318646693,0,0,0,29.5,33.2800048828125,3007.455930801048,3040.7359356838606,2974.1759259182354,0,-1,0,104.150146484375,104.150146484375,3043.9831705713605,3148.1333170557355,2939.8330240869855,0,-1,0
2571,2024-05-24 11:00:00,2024-05-24,3028.949951171875,3029.550048828125,3015.10009765625,3015.10009765625,3015.10009765625,3389.0,3028.949951171875,3029.550048828125,3006.0,3006.14990234375,3006.14990234375,58035.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,14.449951171875,11.55498046875,3022.515895360176,3034.0708758289256,3010.960914891426,0,-1,0,23.550048828125,19.664990234375,3021.3145912344453,3040.9795814688205,3001.64960100007,0,-1,0,29.5,29.5,3007.218471081539,3036.718471081539,2977.718471081539,0,-1,0,104.150146484375,104.150146484375,3043.9589754958856,3148.1091219802606,2939.8088290115106,0,-1,0
2572,2024-05-24 11:05:00,2024-05-24,3018.5,3018.5,3010.0,3015.85009765625,3015.85009765625,2245.0,3028.949951171875,3029.550048828125,3006.0,3006.14990234375,3006.14990234375,58035.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,8.5,10.0999755859375,3021.3039321412803,3031.4039077272178,3011.2039565553428,0,-1,0,23.550048828125,19.2699951171875,3018.5573750725007,3037.8273701896883,2999.287379955313,0,-1,0,29.5,29.5,3007.0241858564864,3036.5241858564864,2977.5241858564864,0,-1,0,104.150146484375,104.150146484375,3043.9391795250426,3148.0893260094176,2939.7890330406676,0,-1,0
2573,2024-05-24 11:10:00,2024-05-24,3014.25,3015.89990234375,3006.0,3006.14990234375,3006.14990234375,52401.0,3028.949951171875,3029.550048828125,3006.0,3006.14990234375,3006.14990234375,58035.0,3010.39990234375,3035.5,3006.0,3006.14990234375,3006.14990234375,103808.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,9.89990234375,9.1599609375,3018.5486539962744,3027.7086149337742,3009.3886930587746,0,-1,-1,23.550048828125,18.875,3016.3014709400004,3035.1764709400004,2997.4264709400004,0,-1,0,29.5,29.5,3006.8652252178067,3036.3652252178067,2977.3652252178067,0,-1,0,104.150146484375,104.150146484375,3043.9229828216257,3148.0731293060007,2939.7728363372507,0,-1,0
2574,2024-05-24 11:15:00,2024-05-24,3006.199951171875,3016.60009765625,3006.199951171875,3009.75,3009.75,3730.0,3006.199951171875,3028.449951171875,3006.199951171875,3023.699951171875,3023.699951171875,10263.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,10.4501953125,9.10498046875,3016.948898724225,3026.053879192975,3007.843918255475,0,-1,0,22.300048828125,18.3550048828125,3017.6466491639776,3036.00165404679,2999.291644281165,0,0,0,34.400146484375,29.9900146484375,3010.7988206327504,3040.788835281188,2980.808805984313,0,0,0,104.150146484375,104.150146484375,3043.909730973375,3148.05987745775,2939.759584489,0,-1,0
2575,2024-05-24 11:20:00,2024-05-24,3009.800048828125,3016.449951171875,3009.75,3014.85009765625,3014.85009765625,2804.0,3006.199951171875,3028.449951171875,3006.199951171875,3023.699951171875,3023.699951171875,10263.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,6.699951171875,9.2899658203125,3016.567298530047,3025.8572643503594,3007.2773327097348,0,-1,0,22.25,18.3650146484375,3018.74724952905,3037.1122641774873,3000.3822348806125,0,0,0,34.35009765625,30.4750244140625,3014.017216881341,3044.4922412954033,2983.5421924672787,0,0,0,104.150146484375,104.150146484375,3043.8988885520794,3148.0490350364544,2939.7487420677044,0,-1,0
2576,2024-05-24 11:25:00,2024-05-24,3014.85009765625,3028.449951171875,3014.699951171875,3023.699951171875,3023.699951171875,3729.0,3006.199951171875,3028.449951171875,3006.199951171875,3023.699951171875,3023.699951171875,10263.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,13.75,10.10498046875,3017.8641444649247,3027.9691249336747,3007.7591639961747,0,0,0,22.25,18.3750244140625,3019.647740736836,3038.0227651508985,3001.2727163227737,0,0,0,34.35009765625,30.9600341796875,3016.650450175642,3047.61048435533,2985.6904159959545,0,0,0,104.150146484375,104.150146484375,3043.89001748011,3148.040163964485,2939.739870995735,0,-1,0
2577,2024-05-24 11:30:00,2024-05-24,3025.35009765625,3026.699951171875,3020.89990234375,3022.85009765625,3022.85009765625,2737.0,3025.35009765625,3026.699951171875,3014.449951171875,3017.050048828125,3017.050048828125,6046.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,5.800048828125,8.839990234375,3018.7706814088015,3027.6106716431764,3009.9306911744266,0,0,0,12.25,17.3850341796875,3019.1754331170705,3036.560467296758,3001.790398937383,0,-1,0,34.35009765625,31.4450439453125,3018.8049137800704,3050.249957725383,2987.359869834758,0,0,0,104.150146484375,104.150146484375,3043.882759330317,3148.032905814692,2939.732612845942,0,-1,0
2578,2024-05-24 11:35:00,2024-05-24,3021.699951171875,3024.89990234375,3014.449951171875,3019.0,3019.0,2034.0,3025.35009765625,3026.699951171875,3014.449951171875,3017.050048828125,3017.050048828125,6046.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,10.449951171875,9.414990234375,3018.8123756981104,3028.2273659324856,3009.397385463735,0,0,0,12.25,17.805029296875,3018.7889996099893,3036.5940289068644,3000.9839703131142,0,-1,0,34.35009765625,31.9300537109375,3020.567656729148,3052.4977104400855,2988.6376030182105,0,0,0,104.150146484375,104.150146484375,3043.876820844123,3148.026967328498,2939.726674359748,0,-1,0
2579,2024-05-24 11:40:00,2024-05-24,3019.0,3022.050048828125,3016.949951171875,3017.050048828125,3017.050048828125,1275.0,3025.35009765625,3026.699951171875,3014.449951171875,3017.050048828125,3017.050048828125,6046.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,5.10009765625,9.1199951171875,3018.4919526308404,3027.611947748028,3009.371957513653,0,-1,0,12.25,18.2250244140625,3018.4728267405594,3036.6978511546217,3000.247802326497,0,-1,0,34.35009765625,32.4150634765625,3022.009900960212,3054.424964436774,2989.5948374836494,0,0,0,104.150146484375,104.150146484375,3043.8719620826914,3148.0221085670664,2939.7218155983164,0,-1,0
2580,2024-05-24 11:45:00,2024-05-24,3017.050048828125,3022.800048828125,3017.050048828125,3018.300048828125,3018.300048828125,1434.0,3017.050048828125,3025.5,3016.199951171875,3024.050048828125,3024.050048828125,11891.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,5.75,9.085009765625,3018.4570610303463,3027.542070795971,3009.3720512647214,0,-1,0,9.300048828125,18.3500244140625,3019.4868671201166,3037.836891534179,3001.1368427060543,0,0,0,34.35009765625,32.9000732421875,3023.189918967446,3056.0899922096332,2990.2898457252586,0,0,0,104.150146484375,104.150146484375,3043.867986732429,3148.018133216804,2939.717840248054,0,-1,0
2581,2024-05-24 11:50:00,2024-05-24,3018.300048828125,3024.050048828125,3016.199951171875,3021.949951171875,3021.949951171875,6154.0,3017.050048828125,3025.5,3016.199951171875,3024.050048828125,3024.050048828125,11891.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,7.85009765625,8.4250244140625,3019.0921319651693,3027.517156379232,3010.6671075511067,0,0,0,9.300048828125,16.9250244140625,3020.3165365215723,3037.241560935635,3003.3915121075097,0,0,0,34.35009765625,33.3850830078125,3024.1553882460917,3057.5404712539043,2990.770305238279,0,0,0,104.150146484375,104.150146484375,3043.8647341731235,3148.0148806574985,2939.7145876887485,0,-1,0
2582,2024-05-24 11:55:00,2024-05-24,3021.050048828125,3025.5,3016.5,3024.050048828125,3024.050048828125,4303.0,3017.050048828125,3025.5,3016.199951171875,3024.050048828125,3024.050048828125,11891.0,3006.199951171875,3040.550048828125,3006.199951171875,3028.5,3028.5,56304.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,9.0,8.4750244140625,3019.9935713947975,3028.46859580886,3011.518546980735,0,0,0,9.300048828125,15.5000244140625,3020.9953569409454,3036.495381355008,3005.495332526883,0,0,0,34.35009765625,33.8700927734375,3024.9453176558927,3058.8154104293303,2991.075224882455,0,0,0,104.150146484375,104.150146484375,3043.8620729882373,3148.0122194726123,2939.7119265038623,0,-1,0
