,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
2019,2024-05-13 15:25:00,2024-05-13,1249.800048828125,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,0.0,1249.8499755859375,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,3804.0,1249.8499755859375,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,0.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.472277338862,1252.3474287264708,-2.875151387608639,-3.2368131356379943,0.36166174802935513,1,1249.681855684741,1252.3168186432772,-2.634962958536107,-3.017936716976401,0.3829737584402939,1,1250.3320987780676,1253.1030298073165,-2.7709310292489135,-2.992831580352291,0.22190055110337736,1,1250.1393057787977,1253.8471248850026,-3.7078191062048518,-4.048932318169677,0.34111321196482525,1
2020,2024-05-14 09:15:00,2024-05-14,1250.0,1259.699951171875,1250.0,1257.25,1257.25,1251.0,1250.0,1265.75,1250.0,1263.050048828125,1263.050048828125,3909.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1249.9167186337843,1252.4670036355812,-2.550285001796965,-3.099507508869789,0.549222507072824,1,1250.4457524357917,1252.5786047453466,-2.1328523095548917,-2.8409198354920995,0.7080675259372078,1,1251.338833200571,1253.4651498405985,-2.126316640027653,-2.819528592287363,0.69321195225971,1,1253.0484910959021,1254.9984157128836,-1.9499246169814342,-3.629130777932029,1.6792061609505948,1
2021,2024-05-14 09:20:00,2024-05-14,1257.050048828125,1265.0,1255.9000244140625,1263.300048828125,1263.300048828125,339.0,1250.0,1265.75,1250.0,1263.050048828125,1263.050048828125,3909.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1250.6814803591753,1252.7312242500334,-2.0497438908580534,-2.889554785267442,0.8398108944093887,1,1251.165997943925,1252.8340058205363,-1.6680078766112274,-2.6063374437159252,0.9383295671046978,1,1252.2880399417884,1253.8184376779468,-1.5303977361584202,-2.5617024210615744,1.0313046849031542,1,1255.7914372520293,1256.12162627667,-0.3301890246407311,-2.9693424272737694,2.6391534026330383,1
2022,2024-05-14 09:25:00,2024-05-14,1265.75,1265.75,1257.949951171875,1263.050048828125,1263.050048828125,2319.0,1250.0,1265.75,1250.0,1263.050048828125,1263.050048828125,3909.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1251.3882557002582,1252.9829028982795,-1.594647198021221,-2.6305732678181983,1.0359260697969774,1,1251.8450865658795,1253.0831776012092,-1.2380910353297168,-2.3326881620386835,1.0945971267089667,1,1253.1830062977933,1254.1631087387743,-0.9801024409809997,-2.2453824250454595,1.2652799840644597,1,1258.3776436278063,1257.217441460852,1.1602021669543774,-2.14343350842814,3.3036356753825173,1
2023,2024-05-14 09:30:00,2024-05-14,1264.0999755859375,1268.3499755859375,1260.0,1260.0,1260.0,1506.0,1264.0999755859375,1274.4000244140625,1260.0,1270.0999755859375,1270.0999755859375,4840.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1251.8803553745292,1253.1540516080775,-1.2736962335482076,-2.3591978609642004,1.0855016274159928,1,1252.8882230813113,1253.498221454495,-0.609998373183771,-1.988150204267701,1.37815183108393,1,1254.0268317191694,1254.4993731883621,-0.4725414691927199,-1.8908142338749117,1.4182727646821918,1,1260.8160667821103,1258.2865294454195,2.529537336690737,-1.2088393394043646,3.7383766760951014,1
2024,2024-05-14 09:35:00,2024-05-14,1260.0,1274.4000244140625,1260.0,1271.300048828125,1271.300048828125,3252.0,1264.0999755859375,1274.4000244140625,1260.0,1270.0999755859375,1270.0999755859375,4840.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1252.9900521433062,1253.5966369061273,-0.6065847628210577,-2.008675241335572,1.4020904785145145,1,1253.8717517958612,1253.9031422869691,-0.031390491107913476,-1.5967982616357437,1.5654077705278302,1,1254.8224385450385,1254.8274360660089,-0.0049975209703916335,-1.5136508912940076,1.508653370323616,1,1263.115151470454,1259.3295421132905,3.785609357163594,-0.2099496000907729,3.995558957254367,1
2025,2024-05-14 09:40:00,2024-05-14,1270.050048828125,1271.449951171875,1269.449951171875,1270.0999755859375,1270.0999755859375,82.0,1264.0999755859375,1274.4000244140625,1260.0,1270.0999755859375,1270.0999755859375,4840.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1253.9677620543137,1253.9991573617324,-0.031395307418733864,-1.6132192545522046,1.5818239471334707,1,1254.7990788695797,1254.298187001578,0.500891868001645,-1.177260235708266,1.678152103709911,1,1255.572582123715,1255.1474974100545,0.4250847136604534,-1.1259037703031156,1.550988483963569,1,1265.2828598908925,1260.3471154477986,4.935744443093881,0.819189208546158,4.116555234547723,1
2026,2024-05-14 09:45:00,2024-05-14,1270.0999755859375,1271.8499755859375,1268.25,1268.8499755859375,1268.8499755859375,126.0,1270.0999755859375,1271.8499755859375,1268.25,1270.050048828125,1270.050048828125,689.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1254.8181742561208,1254.3613724403715,0.4568018157492588,-1.199215040491912,1.6560168562411708,1,1255.6705628672107,1254.6823787534452,0.9881841137655556,-0.7441713658135017,1.7323554795790574,1,1256.2798603550384,1255.459752379855,0.8201079751834186,-0.7367014212058087,1.5568093963892273,1,1267.3266992587344,1261.3398699204895,5.986829338244888,1.8527172344859042,4.134112103758984,1
2027,2024-05-14 09:50:00,2024-05-14,1269.800048828125,1271.8499755859375,1268.300048828125,1271.8499755859375,1271.8499755859375,375.0,1270.0999755859375,1271.8499755859375,1268.25,1270.050048828125,1270.050048828125,689.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1255.791420046396,1254.7879237366049,1.0034963097912168,-0.7586727704352862,1.762169080226503,1,1256.492247779263,1255.0571999747788,1.4350478044841566,-0.30832753175397004,1.7433753362381266,1,1256.9467226874292,1255.7643913747822,1.1823313126469657,-0.3528948744352538,1.5352261870822195,1,1269.2537478055567,1262.308410869456,6.9453369361006025,2.871241174808844,4.074095761291758,1
2028,2024-05-14 09:55:00,2024-05-14,1271.5999755859375,1271.5999755859375,1270.0,1270.050048828125,1270.050048828125,188.0,1270.0999755859375,1271.8499755859375,1268.25,1270.050048828125,1270.050048828125,689.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1256.6061988339234,1255.1601706900565,1.4460281438668972,-0.3177325875748496,1.7637607314417467,1,1257.2669792677693,1255.4228792151043,1.8441000526649987,0.12215798512982368,1.721942067535175,1,1257.5754786008263,1256.061600150321,1.5138784505052172,0.020459790552840362,1.4934186599523769,1,1271.0706792925607,1263.253328868448,7.817350424112647,3.8604630246696052,3.9568873994430414,1
2029,2024-05-14 10:00:00,2024-05-14,1269.5999755859375,1269.5999755859375,1263.949951171875,1263.949951171875,1263.949951171875,664.0,1269.5999755859375,1269.5999755859375,1262.0999755859375,1267.949951171875,1267.949951171875,1314.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1257.0258418246635,1255.3745555798569,1.6512862448066699,0.07607117890145432,1.5752150659052155,1,1257.8774348051468,1255.7284175555135,2.149017249633289,0.5275298380305168,1.621487411602772,1,1258.1683056048862,1256.3515599313346,1.8167456735516225,0.37971696715259684,1.4370287063990257,1,1272.7837861231644,1264.1752000869767,8.608586036187717,4.810087626973228,3.7984984092144884,1
2030,2024-05-14 10:05:00,2024-05-14,1264.199951171875,1265.3499755859375,1262.0999755859375,1265.3499755859375,1265.3499755859375,272.0,1269.5999755859375,1269.5999755859375,1262.0999755859375,1267.949951171875,1267.949951171875,1314.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1257.501506611022,1255.6178585068344,1.883648104187614,0.4375865639586863,1.4460615402289279,1,1258.4530071689599,1256.0265037412785,2.426503427681382,0.90732455596069,1.5191788717206922,1,1258.7272567801429,1256.6344475225674,2.0928092575754818,0.7223354252371739,1.3704738323383079,1,1274.3990011348765,1265.074586641639,9.324414493237555,5.7129530002260935,3.6114614930114612,1
2031,2024-05-14 10:10:00,2024-05-14,1265.3499755859375,1267.949951171875,1263.449951171875,1267.949951171875,1267.949951171875,378.0,1269.5999755859375,1269.5999755859375,1262.0999755859375,1267.949951171875,1267.949951171875,1314.0,1250.0,1274.4000244140625,1250.0,1267.949951171875,1267.949951171875,10752.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1258.098560585928,1255.9186412547622,2.17991933116582,0.7860531174001131,1.393866213765707,1,1258.9956896834121,1256.3173195322686,2.678370151143554,1.2615336749972628,1.416836476146291,1,1259.2542678882419,1256.9104354164529,2.343832471789028,1.0466348345475447,1.2971976372414835,1,1275.9219181459193,1265.9520369388704,9.969881207048957,6.564338641590667,3.4055425654582896,1
2032,2024-05-14 10:15:00,2024-05-14,1267.949951171875,1267.949951171875,1265.050048828125,1265.75,1265.75,258.0,1267.949951171875,1268.4000244140625,1264.5999755859375,1268.4000244140625,1268.4000244140625,655.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1258.5357856953035,1256.1584304924509,2.377355202852641,1.1043135344906188,1.2730416683620223,1,1259.5330802394492,1256.6120196513366,2.9210605881125957,1.5934390576203294,1.3276215304922663,1,1260.0711696562353,1257.3162796460058,2.7548900102294738,1.3882858696839304,1.3666041405455434,1,1277.3578113277597,1266.80808600934,10.549725318419632,7.3614159769564615,3.188309341463171,1
2033,2024-05-14 10:20:00,2024-05-14,1264.6500244140625,1265.5,1264.5999755859375,1265.4000244140625,1265.4000244140625,156.0,1267.949951171875,1268.4000244140625,1264.5999755859375,1268.4000244140625,1268.4000244140625,655.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1258.9280279078039,1256.3838352222463,2.5441926855576185,1.3922893647040189,1.1519033208535996,1,1260.0397627637126,1256.8995319626224,3.1402308010901834,1.9027974063143003,1.237433394775883,1,1260.8413913232002,1257.7122252358135,3.129166087386693,1.736461913224483,1.3927041741622102,1,1278.7116534706377,1267.6432558341885,11.068397636449163,8.102812308855002,2.9655853275941606,1
2034,2024-05-14 10:25:00,2024-05-14,1265.5,1268.4000244140625,1265.4000244140625,1268.4000244140625,1268.4000244140625,241.0,1267.949951171875,1268.4000244140625,1264.5999755859375,1268.4000244140625,1268.4000244140625,655.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1259.4692848510185,1256.6769130074124,2.7923718436061336,1.6723058604844416,1.120065983121692,1,1260.5174920008753,1257.1800317785112,3.337460222364143,2.189729969524269,1.147730252839874,1,1261.5676003234817,1258.0985136161137,3.4690867073679783,2.082986872053182,1.3860998353147962,1,1279.9881332053512,1268.4580556633089,11.530077542042363,8.788265355492475,2.741812186549888,1
2035,2024-05-14 10:30:00,2024-05-14,1269.0,1270.0,1269.0,1270.0,1270.0,427.0,1269.0,1270.0,1266.0,1267.0,1267.0,1639.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1260.071040002389,1257.001866348695,3.0691736536939516,1.9516794191263438,1.1174942345676078,1,1260.887921029397,1257.4195431985477,3.468377830849249,2.4454595417892655,1.0229182890599837,1,1262.252311666604,1258.4753803286017,3.7769313380024414,2.421775765243034,1.3551555727594073,1,1281.1916712409384,1269.2529823258653,11.938688915073044,9.41835006740859,2.520338847664455,1
2036,2024-05-14 10:35:00,2024-05-14,1270.0,1270.0,1266.6500244140625,1267.1500244140625,1267.1500244140625,1190.0,1269.0,1270.0,1266.0,1267.0,1267.0,1639.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1260.4755533973419,1257.2493823990699,3.226170998271982,2.206577734955472,1.0195932633165103,1,1261.23718268486,1257.6532128766319,3.5839698082281757,2.6731615950770475,0.9108082131511281,1,1262.8978966472623,1258.8430551700533,4.054841477209038,2.748388907636235,1.3064525695728033,1,1282.326435674492,1270.0285205332375,12.297915141254407,9.994263082177753,2.3036520590766543,1
2037,2024-05-14 10:40:00,2024-05-14,1266.0,1267.1500244140625,1266.0,1267.0,1267.0,22.0,1269.0,1270.0,1266.0,1267.0,1267.0,1639.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1260.8483789174938,1257.487202340556,3.3611765769378508,2.4374975033519477,0.9236790735859031,1,1261.5664865314395,1257.8811832942752,3.685303237164362,2.875589923494511,0.8097133136698513,1,1263.5065910575972,1259.2017623324452,4.304828725151992,3.0596768711393865,1.2451518540126059,1,1283.396356426128,1270.7851431745762,12.611213251551817,10.517653116052566,2.093560135499251,1
2038,2024-05-14 10:45:00,2024-05-14,1266.0,1273.800048828125,1266.0,1270.949951171875,1270.949951171875,805.0,1266.0,1273.800048828125,1266.0,1270.550048828125,1270.550048828125,922.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1261.4256116177444,1257.8155620681491,3.61004954959526,2.67200791260061,0.93804163699465,1,1262.079832948393,1258.190180014613,3.8896529337800985,3.0784025255516285,0.8112504082284699,1,1264.0805029301987,1259.5517205396568,4.528782390541892,3.353497975019888,1.175284415522004,1,1284.4051388490993,1271.5233116051506,12.881827243948692,10.990487941631791,1.8913393023169007,1
2039,2024-05-14 10:50:00,2024-05-14,1270.949951171875,1270.949951171875,1270.0,1270.0,1270.0,50.0,1266.0,1273.800048828125,1266.0,1270.550048828125,1270.550048828125,922.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1261.915576668159,1258.112743481121,3.8028331870380043,2.898172967488089,0.9046602195499154,1,1262.5638452843777,1258.4916402295767,4.072205054801088,3.2771630314015208,0.7950420233995676,1,1264.6216198386517,1259.893143180839,4.728476657812735,3.6284937115784572,1.0999829462342774,1,1285.3562765621866,1272.2434759276623,13.11280063452432,11.414950480210297,1.6978501543140219,1
2040,2024-05-14 10:55:00,2024-05-14,1272.0,1272.0,1270.550048828125,1270.550048828125,1270.550048828125,67.0,1266.0,1273.800048828125,1266.0,1270.550048828125,1270.550048828125,922.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1262.4089750772998,1258.4160923920235,3.9928826852762995,3.1171149110457312,0.8757677742305683,1,1263.020199772592,1258.7857477563705,4.234452016221439,3.4686208283655047,0.7658311878559347,1,1265.1318157809073,1260.2262384405287,4.905577340378613,3.8839104373384887,1.0216669030401246,1,1286.2530635488117,1272.946075266698,13.306988282113707,11.793358040590979,1.513630241522728,1
2041,2024-05-14 11:00:00,2024-05-14,1272.0,1274.4000244140625,1272.0,1274.4000244140625,1274.4000244140625,193.0,1272.0,1274.8499755859375,1272.0,1273.550048828125,1273.550048828125,592.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1263.0941778965432,1258.805944392561,4.2882335039821555,3.351338629633016,0.9368948743491394,1,1263.621905432908,1259.1458526605595,4.476052772348567,3.6701072171621174,0.8059455551864492,1,1265.6128576693197,1260.5512094255919,5.061648243727859,4.1194579986163635,0.9421902451114956,1,1287.0986055647725,1273.631538036489,13.46706752828345,12.128099938129473,1.3389675901539775,1
2042,2024-05-14 11:05:00,2024-05-14,1274.8499755859375,1274.8499755859375,1272.5999755859375,1274.0,1274.0,134.0,1272.0,1274.8499755859375,1272.0,1273.550048828125,1273.550048828125,592.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1263.7173677310263,1259.1765311146937,4.540836616332626,3.589238226972938,0.9515983893596882,1,1264.1892279126348,1259.497174518305,4.692053394329832,3.8744964525956602,0.8175569417341721,1,1266.066411449823,1260.8682542890683,5.19815716075459,4.33519783104401,0.8629593297105806,1,1287.895830894107,1274.3002822021388,13.595548691968133,12.421589688897207,1.1739590030709266,1
2043,2024-05-14 11:10:00,2024-05-14,1274.0,1274.8499755859375,1273.550048828125,1273.550048828125,1273.550048828125,265.0,1272.0,1274.8499755859375,1272.0,1273.550048828125,1273.550048828125,592.0,1267.949951171875,1274.8499755859375,1264.5999755859375,1273.550048828125,1273.550048828125,3808.0,1250.0,1314.75,1250.0,1301.050048828125,1301.050048828125,45635.0,,1264.2792352222891,1259.5271047174604,4.752130504828756,3.821816682544102,0.9303138222846541,1,1264.7241319649486,1259.8399275502518,4.8842044146967964,4.0764380450158875,0.807766369680909,1,1266.4940478714402,1261.1775663509964,5.316481520443858,4.53145456892398,0.7850269515198782,1,1288.6475004903366,1274.95271553448,13.694784955856676,12.676228742289101,1.0185562135675745,1
