Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2022-11-01,904.0,904.0,869.0,871.75,870.861328125,29191921,37.0,23.965011596679688,844.210068108792,892.1400913021514,796.2800449154327,0,0,0
2022-11-02,875.0,877.0,861.5999755859375,863.5499877929688,862.669677734375,11029140,15.4000244140625,23.68751220703125,846.0519652215708,893.4269896356333,798.6769408075082,0,0,0
2022-11-03,857.9000244140625,880.4000244140625,856.0,864.0499877929688,863.169189453125,10185978,24.4000244140625,23.820013427734374,847.766062609323,895.4060894647916,800.1260357538542,0,0,0
2022-11-04,869.0,872.9000244140625,862.2999877929688,868.0999755859375,867.2150268554688,7323879,10.60003662109375,23.470013427734376,849.7026257499529,896.6426526054216,802.7625988944841,0,0,0
2022-11-07,876.25,876.7999877929688,861.2999877929688,872.9500122070312,872.0601196289062,9931261,15.5,23.485012817382813,851.9166625553888,898.8866881901545,804.9466369206232,0,0,0
2022-11-09,875.0499877929688,880.75,868.5,873.7000122070312,872.809326171875,10190209,12.25,22.41251220703125,853.9912672841166,898.816291698179,809.1662428700541,0,0,0
2022-11-10,843.7000122070312,856.7000122070312,841.0,843.7000122070312,842.8399047851562,18956575,32.70001220703125,22.997512817382812,853.0111477529656,899.0061733877312,807.0161221182,0,-1,0
2022-11-11,847.0,854.7000122070312,844.1500244140625,850.7000122070312,849.832763671875,19329819,11.0,22.180014038085936,852.7910396057338,897.1510676819056,808.4310115295619,0,-1,0
2022-11-14,850.5,853.9000244140625,847.3499755859375,851.0,850.1324462890625,6985306,6.550048828125,21.5400146484375,852.6204644051877,895.7004937020627,809.5404351083127,0,-1,0
2022-11-15,851.25,859.8499755859375,847.2000122070312,858.6500244140625,857.7747192382812,7124767,12.64996337890625,20.860012817382813,853.1947082155568,894.9147338503225,811.4746825807912,0,0,0
2022-11-16,858.0,861.5999755859375,850.5999755859375,855.4000244140625,854.5280151367188,6521854,11.0,20.415011596679687,853.4047383297002,894.2347615230595,812.5747151363408,0,0,0
2022-11-17,855.4000244140625,861.4000244140625,852.7000122070312,858.2000122070312,857.3251342773438,4909607,8.70001220703125,20.282510375976564,853.8614310799221,894.4264518318753,813.2964103279689,0,0,0
2022-11-18,859.2999877929688,865.7999877929688,855.0,859.2000122070312,858.3241577148438,7065304,10.79998779296875,19.717507934570314,854.369867377742,893.8048832468827,814.9348515086014,0,0,0
2022-11-21,860.0,870.9500122070312,859.0,870.0499877929688,869.1630249023438,7209207,11.95001220703125,19.567507934570312,855.8632121791923,894.9982280483329,816.7281963100517,0,0,0
2022-11-22,874.9500122070312,877.0,868.3499755859375,870.0499877929688,869.1630249023438,5535233,8.6500244140625,15.992507934570312,857.2143336662186,889.1993495353593,825.229317797078,0,0,0
2022-11-23,873.9000244140625,877.7999877929688,868.75,874.7000122070312,873.808349609375,5861417,9.04998779296875,15.542507934570313,858.8796363843913,889.964652253532,827.7946205152507,0,0,0
2022-11-24,878.0,880.7999877929688,873.0999755859375,878.5499877929688,877.6543579101562,4928778,7.70001220703125,14.977508544921875,860.7530031852082,890.7080202750519,830.7979860953644,0,0,0
2022-11-25,883.0,891.7999877929688,880.9000244140625,887.75,886.8450317382812,7614047,13.25,14.705007934570313,863.3241457389979,892.7341616081385,833.9141298698573,0,0,0
2022-11-28,887.7000122070312,899.5,885.2999877929688,891.7000122070312,890.791015625,7928147,14.20001220703125,14.462509155273438,866.026609212144,894.9516275226908,837.1015909015971,0,0,0
2022-11-29,894.4000244140625,901.9000244140625,890.0,892.5499877929688,891.6400756835938,5661158,11.9000244140625,14.262509155273438,868.5526452674607,897.0776635780076,840.0276269569138,0,0,0
2022-11-30,895.0,905.0999755859375,885.4500122070312,901.25,900.3312377929688,10452798,19.64996337890625,13.39500732421875,871.6666790515121,898.4566936999496,844.8766644030746,1,0,0
2022-12-01,909.5,909.5,899.5,903.8499755859375,902.9285888671875,7053100,10.0,13.125006103515625,874.7317549119335,900.9817671189647,848.4817427049023,1,0,0
2022-12-02,898.2999877929688,907.0,891.4000244140625,905.1500244140625,904.227294921875,7988851,15.5999755859375,12.685003662109375,877.6287329597553,902.998740283974,852.2587256355366,1,0,0
2022-12-05,907.0,907.2999877929688,897.5999755859375,899.2000122070312,898.2833251953125,5098164,9.70001220703125,12.64000244140625,879.6831405071149,904.9631453899274,854.4031356243024,0,0,0
2022-12-06,897.5,906.9000244140625,895.7000122070312,904.6500244140625,903.727783203125,5351099,11.20001220703125,12.425003051757812,882.0609389744432,906.9109450779588,857.2109328709275,0,0,0
2022-12-07,902.7999877929688,918.0,899.8499755859375,914.6500244140625,913.7175903320312,9103656,18.1500244140625,12.720004272460937,885.164661397264,910.6046699421859,859.7246528523422,1,0,0
2022-12-08,915.6500244140625,943.9500122070312,913.75,939.3499755859375,938.3923950195312,17466047,30.20001220703125,12.595004272460937,890.325167510471,915.5151760553929,865.1351589655492,1,0,0
2022-12-09,944.0,945.0,927.5999755859375,933.7000122070312,932.7481689453125,8018981,17.4000244140625,12.915005493164063,894.4561051006197,920.2861160869478,868.6260941142915,1,0,0
2022-12-12,929.9000244140625,941.1500244140625,922.0,938.6500244140625,937.6931762695312,7621788,19.1500244140625,13.545004272460938,898.6650497971381,925.7550583420599,871.5750412522162,1,0,0
2022-12-13,940.2000122070312,949.2999877929688,936.5999755859375,944.5999755859375,943.6370239257812,8136559,12.70001220703125,13.547506713867188,903.0398046341666,930.1348180619009,875.9447912064322,1,0,0
2022-12-14,945.6500244140625,950.1500244140625,938.5,942.4000244140625,941.4393310546875,8573479,11.6500244140625,13.580007934570313,906.7883969941568,933.9484128632973,879.6283811250162,1,0,0
2022-12-15,939.75,944.9500122070312,932.5999755859375,938.1500244140625,937.1936645507812,7359261,12.35003662109375,13.762509155273438,909.7752186531955,937.3002369637423,882.2502003426486,1,0,0
2022-12-16,932.25,945.2000122070312,929.0999755859375,935.0999755859375,934.146728515625,6926928,16.10003662109375,14.027511596679688,912.1871002658376,940.2421234591969,884.1320770724782,0,0,0
2022-12-19,935.0999755859375,948.0999755859375,932.4000244140625,946.2000122070312,945.2354125976562,4842336,15.699951171875,14.215008544921876,915.4264252126179,943.8564423024617,886.9964081227741,1,0,0
2022-12-20,943.75,952.75,940.4500122070312,949.75,948.7817993164062,9511818,12.29998779296875,14.397506713867188,918.6953370971305,947.4903505248649,889.9003236693961,1,0,0
2022-12-21,953.0999755859375,958.9000244140625,928.0,932.2999877929688,931.349609375,8368960,30.9000244140625,15.490008544921874,919.9910181157818,950.9710352056255,889.0110010259381,0,0,0
2022-12-22,936.0,936.0,912.9500122070312,919.5499877929688,918.6126098632812,9202717,23.04998779296875,16.25750732421875,919.9490152278948,952.4640298763323,887.4340005794573,0,-1,0
2022-12-23,912.0,917.25,904.0,906.5999755859375,905.67578125,6371695,15.54998779296875,16.37250671386719,918.677678119137,951.4226915468714,885.9326646914026,0,-1,0
2022-12-26,908.0,932.9500122070312,905.0999755859375,928.7000122070312,927.7532958984375,4764440,27.85003662109375,17.055007934570312,919.6321861275079,953.7422019966485,885.5221702583673,0,0,0
2022-12-27,932.4500122070312,937.7999877929688,922.5999755859375,932.2000122070312,931.2496948242188,3346083,15.20001220703125,17.22000732421875,920.8291219446053,955.2691365930427,886.3891072961678,0,0,0
2022-12-28,930.9500122070312,937.4500122070312,921.2999877929688,924.7000122070312,923.7573852539062,5956496,16.1500244140625,17.045010375976563,921.1977781600744,955.2877989120276,887.1077574081213,0,0,0
2022-12-29,922.7999877929688,944.0,915.7999877929688,934.5499877929688,933.5972900390625,12204113,28.20001220703125,17.955010986328126,922.469417172731,958.3794391453873,886.5593952000747,0,0,0
2022-12-30,941.25,943.5,930.3499755859375,933.75,932.798095703125,3704449,13.1500244140625,17.832513427734376,923.5437583943757,959.2087852498445,887.8787315389069,0,0,0
2023-01-02,932.25,945.0,931.7999877929688,941.5999755859375,940.6400756835938,3498198,13.20001220703125,18.007513427734374,925.2633981269054,961.2784249823741,889.2483712714367,0,0,0
2023-01-03,944.75,965.5999755859375,942.5999755859375,962.2999877929688,961.3190307617188,6927819,24.0,18.64751281738281,928.7906923808162,966.0857180155817,891.4956667460506,0,0,0
2023-01-04,963.5,970.0,955.0,957.4500122070312,956.4739990234375,9059392,15.0,18.490011596679686,931.5201514118842,968.5001746052435,894.5401282185248,0,0,0
2023-01-05,960.0,961.9000244140625,938.25,949.5499877929688,948.5819702148438,6998980,23.6500244140625,18.16251220703125,933.2372786862732,969.5623031003356,896.9122542722107,0,0,0
2023-01-06,946.5499877929688,950.9500122070312,934.2999877929688,939.9000244140625,938.94189453125,5787783,16.6500244140625,18.12501220703125,933.8718258984436,970.1218503125061,897.6218014843811,0,0,0
2023-01-09,946.7999877929688,960.0,941.3499755859375,958.75,957.7726440429688,7025747,20.0999755859375,18.172509765625,936.2411758128776,972.5861953441276,899.8961562816276,0,0,0
2023-01-10,964.0,964.0,942.75,952.1500244140625,951.1793823242188,7140150,21.25,18.600009155273437,937.7563042510857,974.9563225616325,900.5562859405388,0,0,0
2023-01-11,953.0,955.75,942.7999877929688,949.75,948.7817993164062,7100355,12.95001220703125,18.665008544921875,938.8985609890775,976.2285780789213,901.5685438992338,0,0,0
2023-01-12,949.3499755859375,949.7000122070312,924.0,935.5499877929688,934.5962524414062,8661375,25.75,19.335006713867188,938.5796492561147,977.2496626838491,899.9096358283804,0,-1,0
2023-01-13,935.5,937.4500122070312,923.0,934.1500244140625,933.19775390625,9083608,14.45001220703125,19.252505493164062,938.1577802235383,976.6627912098664,899.6527692372102,0,-1,0
2023-01-16,940.4500122070312,941.75,911.7000122070312,913.1500244140625,912.2191162109375,10008273,30.04998779296875,19.97000732421875,935.7760891940644,975.7161038425019,895.836074545627,0,-1,0
2023-01-17,914.9500122070312,919.7000122070312,906.7000122070312,917.7000122070312,916.7644653320312,6904960,13.0,20.005007934570312,934.0545580524422,974.0645739215828,894.0445421833016,0,-1,0
2023-01-18,921.9000244140625,925.5999755859375,913.25,924.0,923.0580444335938,5730939,12.3499755859375,19.07750549316406,933.0969810950668,971.2519920813949,894.9419701087387,0,-1,0
2023-01-19,923.5999755859375,938.0,920.75,928.7000122070312,927.7532958984375,7721730,17.25,18.787506103515625,932.6782221533491,970.2532343603804,895.1032099463179,0,-1,0
2023-01-20,931.25,934.8499755859375,924.6500244140625,930.5499877929688,929.6013793945312,4511360,10.199951171875,18.520004272460938,932.4755331666462,969.5155417115681,895.4355246217243,0,-1,0
2023-01-23,936.0,939.7000122070312,924.4500122070312,932.7000122070312,931.7492065429688,5236124,15.25,17.89000244140625,932.4969121228734,968.2769170056858,896.7169072400609,0,0,0
2023-01-24,935.0,935.0,903.75,910.2000122070312,909.2721557617188,18527897,31.25,18.692501831054688,930.373397845174,967.7584015072835,892.9883941830647,0,-1,0
2023-01-25,905.0,907.4500122070312,884.2000122070312,892.3499755859375,891.4403076171875,11921748,26.0,19.185000610351562,926.7521195347706,965.1221207554737,888.3821183140675,0,-1,0
2023-01-27,892.3499755859375,892.5,851.0,873.75,872.8592529296875,17300736,41.5,19.85,921.7042986266972,961.4042986266973,882.0042986266972,0,-1,-1
2023-01-30,851.9000244140625,885.5,846.1500244140625,871.8499755859375,870.961181640625,21233998,39.3499755859375,21.15999755859375,916.9562678609105,959.2762629780981,874.636272743723,0,-1,-1
2023-01-31,873.0,879.2999877929688,861.0999755859375,871.5999755859375,870.71142578125,16856151,18.20001220703125,21.40999755859375,912.6366209775798,955.4566160947674,869.8166258603923,0,-1,0
2023-02-01,876.2999877929688,895.2000122070312,833.2999877929688,857.25,856.3760986328125,12409819,61.9000244140625,23.304998779296874,907.3617046940008,953.9717022525945,860.7517071354071,0,-1,-1
2023-02-02,850.9500122070312,872.0,837.0499877929688,868.4500122070312,867.564697265625,9567053,34.95001220703125,24.30249938964844,903.6558292190513,952.2608279983482,855.0508304397543,0,-1,0
2023-02-03,873.0,885.0,859.25,882.5999755859375,881.7002563476562,7365732,25.75,24.407498168945313,901.6505098254214,950.465506163312,852.8355134875308,0,-1,0
2023-02-06,871.8499755859375,899.1500244140625,870.5999755859375,882.6500244140625,881.750244140625,10129098,28.550048828125,25.002499389648438,899.8409397862443,949.8459385655412,849.8359410069475,0,-1,0
2023-02-07,886.8499755859375,888.4000244140625,871.5,879.0999755859375,878.2037963867188,5055187,16.9000244140625,24.842501831054687,897.8656098624056,947.5506135245149,848.1806062002962,0,-1,0
2023-02-08,882.0999755859375,886.4500122070312,868.25,871.75,870.861328125,6572818,18.20001220703125,24.69000244140625,895.3784089231289,944.7584138059414,845.9984040403164,0,-1,0
2023-02-09,876.1500244140625,876.1500244140625,862.5499877929688,867.7000122070312,866.8154907226562,5993312,13.60003662109375,24.722503662109375,892.7423711406434,942.1873784648621,843.2973638164246,0,-1,0
2023-02-10,872.0499877929688,872.7000122070312,865.1500244140625,867.25,866.3659057617188,4603464,7.54998779296875,23.812503051757812,890.314526270106,937.9395323736215,842.6895201665903,0,-1,0
2023-02-13,867.25,870.4500122070312,856.5,859.0999755859375,858.2241821289062,5707194,13.95001220703125,23.787503051757813,887.3417119192328,934.9167180227485,839.7667058157172,0,-1,0
2023-02-14,862.5499877929688,871.9000244140625,854.25,870.75,869.8623657226562,7527755,17.6500244140625,23.1675048828125,885.7615488793059,932.096558644931,839.4265391136809,0,-1,0
2023-02-15,872.0,872.2000122070312,861.5999755859375,868.2999877929688,867.4148559570312,7322266,10.60003662109375,23.047506713867186,884.0985430615594,930.1935564892938,838.0035296338251,0,-1,0
2023-02-16,872.7999877929688,874.2999877929688,862.25,864.75,863.8684692382812,5843235,12.04998779296875,23.03250732421875,882.2558246747443,928.3208393231818,836.1908100263068,0,-1,0
2023-02-17,861.0,868.25,850.0,854.9000244140625,854.0285034179688,8420479,18.25,23.08250732421875,879.6505103642032,925.8155250126407,833.4854957157658,0,-1,0
2023-02-20,859.7000122070312,861.2000122070312,842.5,846.75,845.8867797851562,5992322,18.70001220703125,23.507510375976562,876.5171284247552,923.5321491767083,829.5021076728021,0,-1,0
2023-02-21,849.0,849.0,837.4000244140625,844.0499877929688,843.1895751953125,9677064,11.5999755859375,23.325009155273438,873.4250197931566,920.0750381037035,826.7750014826097,0,-1,0
2023-02-22,840.0,843.0,829.5499877929688,833.3499755859375,832.5004272460938,6984037,14.5,22.487509155273436,869.6083489162786,914.5833672268254,824.6333306057318,0,-1,0
2023-02-23,833.0499877929688,848.25,830.2000122070312,844.3499755859375,843.4892578125,8437003,18.04998779296875,22.090008544921876,867.2027895514842,911.382806641328,823.0227724616404,0,-1,0
2023-02-24,850.0999755859375,854.5999755859375,844.4500122070312,851.4000244140625,850.5321044921875,7763814,10.25,20.527508544921876,865.6977643003012,906.752781390145,824.6427472104574,0,-1,0
2023-02-27,851.8499755859375,858.4500122070312,845.9500122070312,854.3499755859375,853.4790649414062,8064267,12.5,19.185009765625,864.6170225179809,902.9870420492309,826.2470029867309,0,-1,0
2023-02-28,855.9500122070312,857.5999755859375,840.0,844.0999755859375,843.239501953125,13012372,17.5999755859375,19.155007934570314,862.6630180482625,900.9730339174032,824.3530021791219,0,-1,0
2023-03-01,846.0499877929688,868.75,845.0499877929688,865.1500244140625,864.26806640625,12345125,24.6500244140625,17.292507934570313,862.8998757973864,897.484891666527,828.3148599282457,0,0,0
2023-03-02,866.0,866.7999877929688,843.5,845.4500122070312,844.588134765625,13900508,23.29998779296875,16.710006713867188,861.2379840268763,894.6579974546107,827.817970599142,0,-1,0
2023-03-03,849.75,858.5999755859375,845.5999755859375,852.6500244140625,851.7808227539062,7977804,13.14996337890625,16.0800048828125,860.4200831113702,892.5800928769952,828.2600733457452,0,-1,0
2023-03-06,856.9500122070312,863.75,855.5999755859375,859.5,858.6238403320312,10781567,11.0999755859375,15.207501220703126,860.3324561483826,890.7474585897888,829.9174537069763,0,-1,0
